time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
205,72,93,04,76
206,74,93,04,76
207,83,93,04,76
208,84,93,04,76
209,70,93,03,76
210,88,94,05,76
211,94,95,07,76
212,74,94,07,76
213,74,94,07,76
214,69,93,05,77
215,71,93,05,77
216,80,93,05,78
217,97,94,07,79
218,83,94,08,79
219,74,93,07,80
220,73,94,07,81
221,71,94,07,81
222,86,95,07,82
223,75,94,07,82
224,81,95,07,83
225,75,95,06,84
226,95,96,08,84
227,72,96,08,85
228,71,96,08,86
229,73,97,06,86
230,81,97,06,87
231,89,97,07,88
232,81,98,07,88
233,83,98,07,89
234,82,98,07,89
235,63,98,09,90
236,77,98,09,91
237,74,97,09,91
238,76,97,08,92
239,70,97,08,93
240,84,97,08,93
241,77,96,06,94
242,77,96,06,95
243,76,96,06,95
244,71,96,06,96
245,62,96,07,96
246,79,96,07,97
247,78,95,04,98
248,82,94,04,98
249,78,95,04,99
250,68,94,05,98
251,70,94,05,97
252,88,94,05,96
253,80,95,05,95
254,84,95,05,94
255,85,95,06,93
256,68,94,04,92
257,74,94,03,91
258,83,95,03,90
259,70,95,04,89
260,73,94,04,88
261,72,93,02,86
262,71,93,02,85
263,76,92,02,84
264,73,92,02,83
265,73,92,00,82
266,79,93,00,81
267,86,93,01,80
268,84,94,02,79
269,78,94,01,78
270,91,94,03,77
271,83,95,03,76
272,84,95,03,75
273,76,95,03,74
274,74,95,03,72
275,80,96,01,71
276,85,96,01,70
277,78,96,01,69
278,71,96,01,68
279,66,95,03,67
280,63,95,04,66
281,77,95,03,65
282,84,95,02,64
283,57,94,06,63
284,72,93,06,62
285,70,93,05,61
286,80,93,05,61
287,71,93,05,62
288,66,92,05,63
289,72,92,05,64
290,70,92,05,64
291,77,92,05,65
292,75,93,05,66
293,81,93,05,67
294,77,93,05,67
295,86,94,06,68
296,73,93,06,69
297,82,93,06,70
298,80,93,05,71
299,74,93,05,71
