time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
101,45,27,08,71
102,24,26,08,70
103,24,24,08,69
104,38,25,09,68
105,07,21,12,67
106,05,19,16,66
107,20,17,15,66
108,29,20,11,65
109,17,18,12,64
110,16,17,13,62
111,23,17,12,60
112,38,18,13,58
113,24,17,13,56
114,36,20,12,54
115,28,20,12,53
116,40,20,12,51
117,25,18,11,49
118,30,18,11,47
119,29,18,11,45
120,26,17,11,44
121,34,19,10,42
122,33,19,10,40
123,29,19,10,38
124,11,16,12,36
125,17,16,12,35
126,19,13,12,33
127,29,12,11,31
128,27,12,11,29
129,21,11,11,27
130,20,08,10,26
131,33,07,07,24
132,21,07,07,22
133,06,05,10,20
134,28,04,09,18
135,22,05,06,17
136,33,09,04,15
137,21,09,04,13
138,25,08,04,11
139,29,10,03,09
140,08,09,05,08
141,22,09,05,06
142,20,06,04,04
143,23,06,04,02
144,69,10,16,00
145,75,16,28,00
146,84,21,41,01
147,86,28,52,02
148,74,33,58,03
149,84,40,65,04
150,85,47,72,05
151,99,54,81,06
152,98,62,89,07
153,82,68,92,07
154,87,77,94,08
155,89,86,96,09
156,81,93,96,10
157,25,92,97,11
158,33,93,96,12
159,11,92,97,13
160,09,91,99,14
161,38,91,99,15
162,31,93,98,16
163,37,96,94,17
164,14,95,96,18
165,29,95,95,19
166,15,93,97,20
167,35,95,96,21
168,27,95,96,22
169,26,95,96,22
170,35,98,93,23
171,26,98,92,24
172,26,99,91,25
173,15,98,93,26
174,39,95,92,27
175,28,89,92,28
176,32,83,89,29
177,16,75,88,30
178,39,71,85,31
179,29,64,82,32
180,42,59,77,33
181,36,51,67,34
182,06,41,59,35
183,34,35,52,36
184,35,29,41,37
185,32,22,26,38
186,29,16,11,39
187,25,16,11,40
188,27,15,10,41
189,39,19,09,41
190,39,22,07,42
191,25,21,07,43
192,20,19,07,44
193,38,20,07,45
194,35,22,06,46
195,29,22,06,47
196,19,22,05,48
197,13,20,07,49
198,33,20,07,50
199,22,20,07,51
200,22,19,07,52
201,30,19,07,53
202,22,19,08,54
203,23,19,07,55
204,21,17,06,56
205,32,18,06,57
206,19,16,07,58
207,14,16,07,59
208,18,14,07,60
209,39,15,08,61
210,22,13,06,62
211,31,12,06,63
212,24,14,02,64
213,25,13,02,65
214,38,13,03,66
215,27,13,02,67
216,40,14,04,68
217,43,16,06,68
218,40,18,07,68
219,22,16,06,68
220,28,14,05,68
221,39,16,06,68
222,33,17,06,68
223,36,17,06,68
224,37,18,06,68
225,37,19,07,68
226,18,19,07,68
227,26,20,05,68
228,21,19,05,68
229,25,19,05,68
230,28,20,05,68
231,27,19,05,68
232,21,19,05,69
233,16,19,06,69
234,14,18,07,69
235,42,19,08,69
236,37,21,08,69
237,29,23,06,69
238,02,21,11,69
239,20,19,10,69
240,31,20,10,69
241,34,20,10,69
242,24,20,10,69
243,31,21,10,69
244,26,19,10,69
245,36,20,10,69
246,26,19,09,69
247,26,17,08,69
248,22,15,07,69
249,33,16,07,69
250,30,16,07,69
251,17,14,06,69
252,30,13,06,69
253,28,12,05,70
254,35,12,05,70
255,26,11,04,71
256,18,11,04,71
257,23,10,04,71
258,42,13,06,72
259,25,12,06,72
260,35,13,06,72
261,15,12,08,73
262,30,13,07,73
263,14,13,08,74
264,27,14,06,74
265,20,12,05,74
266,19,09,04,75
267,18,08,05,75
268,25,11,00,76
269,10,10,02,76
270,14,08,03,76
271,27,07,02,77
272,12,06,04,77
273,14,03,04,78
274,41,05,07,78
275,40,06,07,78
276,19,05,07,79
277,29,05,08,79
278,19,05,08,80
279,20,04,07,80
280,00,00,11,80
281,39,03,12,81
282,31,03,13,81
283,33,03,13,82
284,31,03,13,82
285,25,03,13,82
286,22,03,12,83
287,26,04,12,83
288,39,03,12,83
289,27,04,12,83
290,43,04,13,82
291,20,05,13,82
292,14,03,13,81
293,19,04,13,81
294,25,04,13,80
295,38,06,14,80
296,22,06,14,79
297,14,06,14,79
298,27,06,14,78
299,37,09,13,78
