time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
107,30,26,08,63
108,34,28,08,64
109,03,23,11,65
110,12,22,13,66
111,21,21,13,67
112,18,21,13,68
113,11,19,14,69
114,28,20,14,70
115,35,21,15,71
116,23,21,15,72
117,10,21,16,73
118,26,21,16,74
119,15,22,14,75
120,16,23,14,76
121,33,23,14,77
122,35,24,15,76
123,22,24,14,74
124,31,25,15,72
125,15,22,15,70
126,29,22,15,68
127,21,21,14,66
128,13,19,15,63
129,17,19,16,61
130,28,19,16,59
131,12,16,16,57
132,22,14,13,55
133,33,13,10,53
134,20,11,09,50
135,11,09,09,48
136,22,10,09,46
137,30,10,09,44
138,14,08,08,42
139,34,12,07,40
140,31,14,06,38
141,27,15,06,35
142,29,16,07,33
143,26,18,05,31
144,27,18,05,29
145,25,16,04,27
146,32,18,05,25
147,35,20,04,22
148,18,19,05,20
149,19,20,04,18
150,21,20,03,16
151,19,19,03,14
152,34,19,03,12
153,12,18,04,09
154,29,17,04,07
155,36,20,05,05
156,20,19,05,03
157,37,21,06,01
158,85,29,29,00
159,73,36,39,00
160,94,43,56,00
161,77,51,62,00
162,78,58,68,00
163,72,62,72,01
164,99,71,83,01
165,87,80,86,01
166,74,86,88,01
167,76,92,90,01
168,75,99,90,01
169,31,99,90,01
170,19,97,91,01
171,05,95,95,02
172,21,94,96,02
173,28,94,95,02
174,24,94,96,02
175,25,94,96,02
176,27,93,96,02
177,20,91,97,02
178,14,91,98,02
179,31,92,97,03
180,17,92,97,03
181,14,91,98,03
182,29,91,98,03
183,15,91,98,03
184,18,90,99,03
185,38,90,99,03
186,38,92,98,03
187,35,92,98,04
188,31,85,94,04
189,34,81,91,04
190,41,75,84,04
191,34,69,80,04
192,27,63,75,04
193,32,59,71,04
194,21,50,57,06
195,26,42,46,08
196,26,37,37,11
197,23,30,24,13
198,22,24,07,15
199,35,25,08,18
200,16,24,08,20
201,26,27,04,23
202,14,26,06,25
203,08,23,08,27
204,35,25,09,30
205,35,26,10,32
206,20,25,10,34
207,25,26,10,37
208,22,27,09,39
209,22,26,09,41
210,20,26,08,44
211,28,28,07,46
212,21,27,07,49
213,28,28,06,51
214,39,31,07,53
215,28,30,05,56
216,26,28,04,58
217,20,26,04,60
218,24,26,04,63
219,10,23,05,65
220,37,22,04,68
221,16,20,04,70
222,08,18,07,72
223,24,17,06,75
224,27,18,06,77
225,36,19,07,79
226,27,19,07,82
227,32,20,08,84
228,32,21,08,86
229,31,21,08,89
230,15,21,08,89
231,29,21,08,90
232,13,21,08,90
233,41,25,08,90
234,30,25,07,91
235,19,23,07,91
236,28,24,07,91
237,16,23,07,91
238,11,21,09,92
239,32,22,09,92
240,16,22,10,92
241,23,21,10,92
242,26,22,09,93
243,23,21,09,93
244,16,19,08,93
245,25,18,08,94
246,26,18,08,94
247,32,20,09,94
248,45,22,12,94
249,08,22,13,95
250,18,20,12,95
251,26,21,11,95
252,33,24,09,95
253,27,24,09,96
254,34,25,10,96
255,12,22,11,96
256,22,21,11,97
257,37,22,11,97
258,17,20,11,97
259,00,17,15,97
260,18,17,15,98
261,28,17,15,98
262,24,18,14,98
263,14,15,12,98
264,18,13,12,99
265,13,13,13,99
266,14,11,13,99
267,17,11,13,99
268,25,13,12,99
269,04,10,13,99
270,36,12,15,99
271,24,12,15,99
272,15,11,15,98
273,16,10,15,98
274,19,10,15,98
275,25,10,15,98
276,26,10,15,98
277,23,09,14,98
278,18,06,10,98
279,24,08,08,98
280,07,07,10,98
281,14,05,10,98
282,19,04,08,98
283,13,02,08,98
284,23,01,06,97
285,13,01,06,97
286,39,03,10,97
287,12,00,07,97
288,37,02,10,97
289,08,03,08,97
290,41,06,12,97
291,29,06,12,97
292,31,07,13,97
293,13,07,13,97
294,22,07,13,97
295,22,08,12,96
296,24,10,12,96
297,35,12,13,96
298,30,12,14,96
299,23,14,11,96
