time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
199,71,74,09,72
200,57,71,10,71
201,67,70,10,70
202,86,73,12,69
203,81,75,12,68
204,82,77,13,67
205,70,78,11,66
206,79,77,10,65
207,87,78,11,64
208,83,79,11,64
209,81,81,11,65
210,51,78,15,65
211,79,79,15,66
212,71,77,13,66
213,64,78,12,67
214,79,81,11,67
215,74,83,09,68
216,78,83,09,69
217,68,83,09,69
218,61,80,10,70
219,92,83,12,70
220,63,80,13,71
221,68,78,12,71
222,82,79,13,72
223,86,80,13,72
224,76,82,13,73
225,82,86,10,73
226,78,86,10,74
227,65,85,11,75
228,63,84,11,75
229,83,86,12,76
230,79,90,09,76
231,99,94,13,77
232,66,91,13,77
233,74,90,13,78
234,75,89,12,78
235,61,88,14,79
236,69,86,14,79
237,78,85,13,80
238,78,84,12,81
239,68,82,12,81
240,72,85,08,82
241,92,87,10,82
242,73,87,10,83
243,68,88,10,83
244,93,90,12,83
245,77,90,12,82
246,66,88,13,82
247,83,91,13,81
248,64,91,12,80
249,65,87,11,80
250,69,88,10,79
251,65,88,10,78
252,66,85,11,78
253,63,82,10,77
254,75,82,10,77
255,62,78,11,76
256,61,76,11,75
257,78,78,11,75
258,72,79,10,74
259,74,78,10,73
260,71,76,09,73
261,94,76,07,72
262,74,77,07,72
263,72,77,07,71
264,77,77,07,70
265,77,79,06,70
266,82,81,07,69
267,75,81,07,68
268,77,81,06,68
269,81,83,07,67
270,84,85,07,67
271,69,81,05,66
272,60,79,06,65
273,58,78,08,65
274,78,76,05,64
275,76,75,05,63
276,61,75,05,63
277,74,73,04,62
278,70,74,04,61
279,66,74,04,61
280,57,72,06,61
281,70,73,05,61
282,77,75,05,61
283,90,79,07,61
284,61,77,08,61
285,70,78,07,61
286,88,82,08,61
287,83,83,08,61
288,81,84,09,61
289,74,84,09,61
290,81,86,09,61
291,66,82,06,61
292,65,80,07,61
293,59,78,09,61
294,73,78,08,61
295,80,78,09,61
296,77,77,08,61
297,89,79,10,61
298,67,78,10,61
299,84,78,11,61
