time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
153,70,95,11,07
154,81,95,10,05
155,86,95,09,03
156,79,95,09,01
157,25,91,26,00
158,21,87,39,00
159,27,84,47,01
160,31,81,54,01
161,17,77,63,01
162,00,72,75,02
163,15,69,82,02
164,23,66,86,02
165,27,62,87,03
166,35,59,88,03
167,24,56,90,03
168,17,52,93,04
169,12,49,97,04
170,27,46,98,05
171,22,43,99,05
172,28,40,98,05
173,54,38,95,06
174,34,36,95,06
175,21,32,93,06
176,19,28,91,07
177,20,24,88,07
178,17,20,86,07
179,31,17,81,08
180,29,12,71,08
181,12,08,65,08
182,43,05,58,09
183,06,02,55,09
184,82,02,55,09
185,68,00,50,10
186,72,00,47,10
187,86,04,58,10
188,75,07,63,11
189,65,09,65,11
190,74,12,70,12
191,73,15,72,12
192,70,20,71,12
193,84,24,75,13
194,68,27,75,14
195,75,30,77,16
196,81,32,80,17
197,77,36,81,18
198,77,39,80,19
199,74,43,78,20
200,70,46,77,22
201,75,49,75,23
202,85,52,75,24
203,77,54,76,25
204,81,57,76,26
205,89,61,74,27
206,85,65,70,29
207,70,68,65,30
208,84,72,58,31
209,88,75,55,32
210,75,78,49,33
211,67,82,36,35
212,76,84,32,36
213,82,88,02,37
214,85,88,03,38
215,76,89,02,39
216,64,88,03,41
217,70,87,03,42
218,83,88,03,43
219,96,90,05,44
220,80,90,05,45
221,91,91,06,47
222,71,91,06,48
223,75,91,06,49
224,61,90,07,50
225,83,91,07,51
226,73,90,08,53
227,85,91,08,54
228,76,91,08,55
229,96,92,10,56
230,94,94,11,57
231,61,93,13,58
232,85,93,13,59
233,74,93,14,60
234,85,93,14,61
235,69,92,14,62
236,92,92,15,63
237,88,93,15,64
238,69,92,15,65
239,79,92,15,66
240,81,92,15,67
241,86,93,14,68
242,80,93,14,69
243,86,94,14,70
244,79,93,14,71
245,85,94,14,72
246,69,94,13,73
247,80,95,12,74
248,89,95,13,75
249,91,95,12,76
250,81,95,12,77
251,79,94,11,78
252,91,96,11,79
253,79,96,11,80
254,89,97,08,81
255,79,97,09,82
256,80,98,08,83
257,71,97,09,84
258,70,97,09,85
259,88,96,08,86
260,94,96,08,87
261,81,97,05,88
262,79,97,05,89
263,88,98,04,90
264,83,97,04,91
265,61,97,07,90
266,88,97,06,90
267,69,96,07,90
268,80,96,06,89
269,76,96,06,89
270,75,96,06,88
271,80,95,06,88
272,87,96,06,88
273,80,95,06,87
274,91,96,07,87
275,92,97,08,87
276,92,98,07,86
277,80,98,07,86
278,76,97,07,85
279,80,97,07,85
280,89,97,07,85
281,89,98,07,84
282,59,96,10,84
283,82,96,10,83
284,61,94,13,83
285,80,94,13,83
286,76,94,13,82
287,73,94,13,82
288,87,95,12,82
289,75,94,12,81
290,80,93,11,81
291,72,93,11,80
292,81,93,11,80
293,88,93,11,80
294,73,92,11,79
295,85,94,09,79
296,80,93,08,78
297,80,94,07,78
298,77,94,07,78
299,86,95,07,77
