time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
153,42,76,89,17
154,39,74,91,19
155,22,70,95,20
156,28,67,97,22
157,41,64,97,24
158,44,62,96,25
159,30,59,98,27
160,31,57,99,29
161,27,54,99,30
162,22,50,98,32
163,33,47,97,34
164,41,44,92,35
165,20,41,94,37
166,29,39,92,38
167,29,37,93,40
168,16,33,91,42
169,28,30,84,43
170,26,26,74,45
171,24,22,67,47
172,39,19,54,48
173,24,15,41,50
174,20,12,30,52
175,33,09,07,53
176,30,09,07,55
177,28,11,02,57
178,34,10,01,58
179,27,09,00,59
180,25,09,00,60
181,21,09,01,60
182,35,10,01,60
183,40,10,00,61
184,47,10,02,61
185,33,11,02,62
186,42,12,03,62
187,22,10,02,62
188,20,09,01,63
189,18,08,03,63
190,28,08,03,64
191,25,08,03,64
192,42,09,04,65
193,24,09,04,65
194,25,08,03,65
195,35,09,02,66
196,37,09,03,66
197,32,09,03,67
198,34,10,01,67
199,34,11,02,68
200,44,12,03,68
201,12,11,06,68
202,22,10,06,69
203,40,11,07,69
204,27,11,06,70
205,34,11,06,70
206,07,10,10,70
207,21,10,11,71
208,12,08,13,71
209,22,08,14,72
210,24,08,14,72
211,30,09,13,73
212,38,09,14,73
213,33,08,13,73
214,32,08,10,74
215,23,07,10,74
216,17,05,09,73
217,26,06,09,73
218,20,06,09,72
219,19,06,09,72
220,15,05,10,72
221,27,05,10,71
222,28,04,08,71
223,37,05,09,70
224,37,06,10,70
225,32,06,10,69
226,50,06,13,69
227,22,06,13,68
228,24,05,13,68
229,25,05,13,68
230,25,04,10,67
231,13,04,10,67
232,22,04,10,66
233,30,03,08,66
234,36,04,09,65
235,16,03,09,65
236,17,03,07,65
237,19,03,07,64
238,31,04,06,64
239,19,04,06,63
240,15,03,07,63
241,15,03,08,62
242,25,02,06,62
243,27,01,06,61
244,34,02,06,61
245,33,02,07,61
246,36,03,07,60
247,27,03,07,60
248,20,03,07,59
249,29,04,07,59
250,16,04,06,58
251,31,04,07,59
252,30,04,07,60
253,37,04,07,60
254,35,04,06,61
255,31,04,06,62
256,12,02,02,63
257,23,02,02,63
258,32,02,02,64
259,39,03,04,65
260,33,04,05,66
261,16,04,04,66
262,41,05,06,67
263,28,05,06,68
264,31,04,05,69
265,32,05,04,69
266,22,06,03,70
267,20,06,03,71
268,29,06,03,72
269,20,06,03,72
270,22,06,02,73
271,24,07,00,74
272,12,06,03,75
273,33,06,03,75
274,37,06,04,76
275,32,06,03,77
276,10,05,05,78
277,30,05,06,78
278,36,06,06,79
279,23,06,06,80
280,29,06,05,81
281,32,06,05,81
282,20,06,05,82
283,20,05,05,83
284,10,03,07,84
285,22,03,06,84
286,19,03,05,85
287,25,03,05,85
288,34,04,05,84
289,33,03,04,84
290,17,02,04,84
291,24,03,04,83
292,28,02,01,83
293,05,01,05,82
294,26,00,05,82
295,24,00,04,82
296,25,00,04,81
297,29,01,04,81
298,17,00,04,80
299,31,01,05,80
