time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
103,29,45,10,76
104,25,43,10,77
105,09,39,15,78
106,18,36,16,79
107,48,37,18,80
108,16,37,19,81
109,31,38,18,82
110,39,42,18,83
111,16,38,19,84
112,31,37,19,85
113,38,37,19,86
114,29,35,18,87
115,57,43,23,88
116,12,37,24,88
117,39,36,23,89
118,27,34,23,90
119,37,32,21,91
120,33,36,18,92
121,22,36,19,93
122,31,38,18,94
123,10,33,21,94
124,35,36,20,94
125,32,35,20,94
126,35,33,19,94
127,39,34,19,95
128,33,34,19,95
129,30,36,18,95
130,20,36,18,95
131,22,33,18,95
132,41,33,18,95
133,43,36,20,95
134,27,37,20,96
135,29,41,15,96
136,20,41,15,96
137,41,39,13,96
138,36,43,11,96
139,48,47,14,96
140,20,43,15,96
141,25,45,13,97
142,31,45,13,97
143,35,44,13,97
144,27,44,13,97
145,20,37,06,97
146,38,41,03,97
147,36,41,03,98
148,20,39,04,98
149,42,40,05,98
150,41,42,06,98
151,30,44,05,98
152,30,43,05,98
153,34,48,00,98
154,20,45,01,99
155,29,45,02,99
156,08,39,08,99
157,38,39,07,99
158,13,35,10,98
159,44,38,12,97
160,26,39,11,96
161,27,40,11,95
162,23,36,10,95
163,26,33,08,94
164,43,36,10,93
165,04,31,16,92
166,42,36,17,91
167,32,34,16,90
168,17,30,17,89
169,18,25,14,88
170,46,29,16,87
171,20,28,17,86
172,17,26,18,85
173,40,27,19,84
174,32,28,19,83
175,20,28,19,82
176,31,26,18,81
177,19,23,19,80
178,40,27,19,79
179,39,26,19,78
180,34,25,17,77
181,33,26,18,76
182,46,29,20,75
183,29,28,20,74
184,17,27,21,73
185,33,28,21,72
186,50,36,20,71
187,19,32,21,70
188,25,35,19,69
189,33,33,17,68
190,28,33,17,67
191,19,32,18,66
192,40,35,18,65
193,52,40,22,64
194,31,38,21,64
195,20,41,16,64
196,14,35,17,64
197,31,35,17,64
198,40,39,16,64
199,34,42,15,64
200,29,39,13,65
201,23,40,12,65
202,18,40,12,65
203,37,39,12,65
204,38,41,12,65
205,14,39,14,65
206,45,42,16,66
207,35,45,14,66
208,43,46,15,66
209,16,41,17,66
210,15,37,19,66
211,27,36,19,67
212,34,34,16,67
213,47,37,19,67
214,36,41,17,67
215,26,40,18,67
216,19,34,15,67
217,41,38,15,68
218,19,37,16,68
219,45,39,18,68
220,26,39,18,68
221,45,44,19,68
222,36,43,18,68
223,28,38,14,69
224,24,37,14,69
225,26,38,14,69
226,33,42,11,69
227,30,41,11,69
228,23,38,11,69
229,27,37,10,70
230,30,37,10,69
231,08,34,15,68
232,33,37,14,67
233,19,34,14,66
234,17,30,15,65
235,12,29,15,65
236,11,23,15,64
237,15,19,16,63
238,22,15,14,62
239,48,21,17,61
240,24,23,16,60
241,31,24,16,60
242,33,24,16,59
243,30,20,12,58
244,28,19,12,57
245,17,17,13,56
246,43,22,14,55
247,47,23,16,54
248,12,21,18,54
249,19,16,15,53
250,26,16,15,52
251,19,12,12,51
252,34,11,12,50
253,22,10,12,49
254,50,15,18,49
255,41,18,20,48
256,31,18,19,47
257,39,20,21,46
258,40,23,22,45
259,23,22,22,44
260,21,20,22,43
261,30,25,19,43
262,37,25,19,42
263,30,27,19,41
264,13,27,20,40
265,21,28,18,39
266,28,32,15,38
267,28,34,13,37
268,49,39,16,36
269,15,33,15,35
270,34,35,14,33
271,44,37,16,32
272,51,41,20,31
273,25,40,20,30
274,34,41,20,29
275,35,44,19,28
276,31,42,18,27
277,28,38,15,25
278,33,42,12,24
279,04,39,17,23
280,36,41,17,22
281,30,43,16,21
282,27,42,16,20
283,49,47,18,18
284,86,54,38,17
285,88,63,56,16
286,99,76,76,15
287,78,83,83,14
288,99,95,98,13
289,27,96,98,12
290,37,99,96,10
291,31,99,96,09
292,16,95,98,08
293,24,94,99,07
294,23,95,97,06
295,28,97,96,05
296,33,98,96,03
297,33,99,96,02
298,11,92,99,01
299,39,96,96,00
