time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
156,71,94,14,94
157,85,95,14,93
158,82,95,14,93
159,71,95,14,93
160,78,95,14,92
161,88,95,14,92
162,64,95,13,91
163,81,94,12,91
164,70,94,12,90
165,78,94,12,90
166,82,95,12,90
167,94,95,13,89
168,78,95,12,89
169,89,96,13,88
170,72,95,14,88
171,74,95,13,87
172,83,96,13,87
173,80,95,12,87
174,76,96,12,86
175,76,95,12,86
176,88,96,13,85
177,76,95,12,85
178,70,94,11,85
179,72,94,09,84
180,83,95,08,84
181,96,96,11,83
182,74,96,10,83
183,95,96,12,82
184,78,97,11,82
185,76,96,11,82
186,71,96,11,81
187,77,96,11,81
188,72,95,11,80
189,72,95,11,80
190,66,95,13,79
191,92,95,13,79
192,86,96,12,79
193,80,96,12,78
194,77,97,11,78
195,78,97,11,77
196,72,96,11,77
197,70,95,10,77
198,84,95,10,76
199,76,94,09,76
200,81,95,09,75
201,65,94,10,75
202,76,94,10,74
203,69,93,11,74
204,82,94,11,74
205,86,94,11,73
206,89,94,12,73
207,73,94,12,72
208,70,94,12,72
209,75,94,12,72
210,73,94,12,71
211,82,93,09,71
212,67,92,10,70
213,65,91,08,70
214,76,90,08,69
215,84,91,08,69
216,70,91,08,69
217,85,91,09,70
218,81,92,09,70
219,90,93,10,71
220,72,93,09,71
221,66,92,08,71
222,83,92,08,72
223,80,92,08,72
224,80,92,08,73
225,70,91,08,73
226,84,92,09,74
227,73,92,08,74
228,80,92,08,74
229,75,92,08,75
230,81,92,08,75
231,69,92,07,76
232,82,92,08,76
233,83,93,07,77
234,79,93,07,77
235,91,93,08,78
236,80,93,07,78
237,85,94,07,78
238,79,94,07,79
239,85,95,07,79
240,66,94,08,80
241,78,94,08,80
242,70,94,07,81
243,79,95,06,81
244,81,95,06,81
245,84,95,06,82
246,82,96,05,82
247,76,96,05,83
248,72,95,05,83
249,60,93,07,84
250,79,94,07,84
251,87,95,06,85
252,79,95,06,85
253,78,95,06,85
254,79,95,06,85
255,75,95,05,85
256,80,95,05,85
257,75,95,04,85
258,71,94,05,85
259,78,94,05,85
260,77,94,05,86
261,93,96,06,86
262,72,95,06,86
263,77,95,06,86
264,76,94,06,86
265,75,94,04,86
266,82,94,05,86
267,95,94,07,86
268,76,94,07,86
269,82,94,07,87
270,64,94,08,87
271,75,94,08,87
272,90,95,09,87
273,78,95,09,87
274,82,95,09,87
275,73,94,08,87
276,80,94,08,87
277,91,95,10,88
278,69,95,10,88
279,95,97,09,88
280,66,96,11,88
281,75,95,11,88
282,72,95,11,88
283,76,95,11,88
284,72,94,11,88
285,71,94,12,88
286,69,93,12,89
287,83,94,13,89
288,76,94,12,88
289,74,94,12,87
290,80,94,12,86
291,67,93,11,86
292,81,93,11,85
293,78,93,11,84
294,78,93,11,83
295,82,94,11,82
296,91,94,13,82
297,81,93,10,81
298,77,93,10,80
299,69,93,10,79
