time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
128,69,01,95,06
129,66,01,95,08
130,64,00,95,11
131,88,03,98,13
132,74,01,96,16
133,72,01,95,18
134,78,00,94,21
135,79,00,94,23
136,84,01,96,26
137,68,00,95,28
138,78,01,96,30
139,67,00,95,33
140,73,02,96,35
141,75,01,95,38
142,76,03,96,40
143,75,11,92,43
144,81,15,94,45
145,69,21,90,48
146,76,27,89,50
147,68,31,87,53
148,99,42,83,55
149,67,48,77,57
150,68,54,71,60
151,82,64,55,62
152,71,71,37,65
153,82,78,26,67
154,76,82,20,70
155,71,86,07,72
156,68,86,07,75
157,68,86,07,77
158,71,86,07,80
159,73,87,06,82
160,67,88,06,84
161,73,86,03,87
162,65,85,04,87
163,81,86,05,87
164,82,86,05,86
165,68,85,05,85
166,68,83,05,85
167,76,84,04,84
168,85,85,06,83
169,87,87,07,82
170,62,86,08,82
171,83,87,09,81
172,74,87,09,80
173,74,87,09,79
174,79,86,08,79
175,70,86,08,78
176,84,87,09,77
177,86,89,10,77
178,87,88,06,76
179,59,87,08,75
180,72,88,07,74
181,58,85,09,74
182,68,84,10,73
183,54,81,12,72
184,78,81,12,72
185,76,82,12,71
186,71,82,12,70
187,68,82,12,69
188,77,83,12,69
189,66,82,13,68
190,65,82,13,67
191,64,81,14,66
192,73,82,13,66
193,69,80,13,65
194,71,79,12,64
195,79,80,12,64
196,82,82,13,63
197,87,83,14,62
198,75,82,13,62
199,77,81,12,62
200,76,82,11,63
201,60,80,11,63
202,71,79,11,63
203,71,79,11,63
204,70,78,11,63
205,74,79,11,64
206,72,77,10,64
207,66,75,08,64
208,73,73,05,64
209,69,74,04,65
210,52,72,07,65
211,62,72,06,65
212,75,73,07,65
213,84,77,05,65
214,54,74,08,66
215,67,73,08,66
216,78,74,08,66
217,82,75,09,66
218,71,75,09,67
219,68,75,09,67
220,85,77,10,67
221,81,79,10,67
222,82,80,11,68
223,70,81,11,68
224,84,82,12,68
225,58,80,13,68
226,84,80,13,68
227,74,78,12,69
228,75,78,12,69
229,66,77,12,69
230,59,75,13,69
231,75,77,12,70
232,79,78,12,70
233,80,79,13,70
234,79,80,13,71
235,77,80,14,71
236,66,80,14,72
237,81,81,14,73
238,65,80,14,74
239,84,82,15,74
240,74,85,11,75
241,74,86,10,76
242,82,87,11,76
243,83,87,10,77
244,81,90,06,78
245,67,90,06,79
246,81,91,07,79
247,67,89,07,80
248,81,90,07,81
249,62,89,08,81
250,73,88,07,82
251,67,86,07,83
252,82,86,07,84
253,84,88,08,84
254,76,87,07,85
255,76,89,04,86
256,80,89,04,86
257,84,90,04,87
258,75,90,04,88
259,70,90,04,89
260,80,93,01,89
261,59,91,04,90
262,82,91,05,91
263,68,90,05,92
264,72,89,05,92
265,82,89,05,93
266,71,90,05,94
267,80,90,05,94
268,84,92,04,95
269,75,91,03,96
270,77,91,03,95
271,73,91,03,94
272,75,91,03,93
273,65,88,04,92
274,72,87,03,91
275,63,87,04,91
276,67,85,04,90
277,57,84,07,89
278,77,83,06,88
279,89,87,07,87
280,70,86,07,86
281,82,88,07,85
282,84,88,08,84
283,64,86,08,83
284,66,85,09,82
285,83,86,09,81
286,73,85,09,81
287,63,82,09,80
288,69,82,09,79
289,78,83,09,78
290,68,81,09,77
291,51,80,12,76
292,72,79,11,75
293,72,79,11,74
294,74,80,11,73
295,85,80,11,72
296,75,80,11,71
297,76,80,11,71
298,83,80,11,70
299,74,80,11,69
