time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
134,70,95,09,52
135,69,95,09,52
136,80,97,09,52
137,74,97,09,52
138,63,95,10,52
139,63,94,11,52
140,57,93,14,52
141,80,94,14,53
142,71,92,13,53
143,79,93,13,53
144,99,95,19,53
145,65,94,19,53
146,76,95,19,53
147,85,95,19,53
148,69,96,18,53
149,70,96,18,53
150,77,97,18,53
151,94,99,21,53
152,78,98,20,53
153,66,97,21,54
154,67,95,21,54
155,69,94,21,54
156,58,91,23,54
157,72,92,22,55
158,73,90,19,55
159,73,89,19,56
160,61,88,20,57
161,76,88,20,57
162,65,88,19,58
163,71,88,19,58
164,67,88,19,59
165,82,89,20,60
166,67,88,20,60
167,84,89,21,61
168,74,90,20,61
169,76,92,20,62
170,74,94,17,63
171,66,92,17,63
172,76,93,17,64
173,69,92,17,64
174,76,89,11,65
175,78,90,11,66
176,89,92,13,66
177,77,91,12,67
178,81,92,12,68
179,78,93,12,68
180,71,93,12,69
181,79,91,08,69
182,72,90,08,70
183,69,90,07,71
184,64,90,08,71
185,78,91,08,72
186,68,92,05,72
187,78,93,06,73
188,73,93,06,74
189,70,93,06,74
190,66,93,04,75
191,84,94,06,75
192,70,95,05,75
193,86,97,06,75
194,66,97,06,75
195,85,97,07,75
196,74,98,06,74
197,80,97,06,74
198,62,96,07,74
199,62,94,09,74
200,75,94,09,73
201,64,94,09,73
202,84,95,10,73
203,76,96,10,73
204,68,95,11,72
205,65,93,11,72
206,70,91,09,72
207,68,90,09,71
208,77,90,08,71
209,72,89,08,71
210,83,90,09,71
211,78,90,09,70
212,66,90,10,70
213,69,90,10,70
214,66,90,09,70
215,66,88,09,69
216,58,87,11,69
217,81,88,12,69
218,84,89,13,69
219,65,88,14,68
220,64,88,14,68
221,78,87,13,68
222,66,87,13,67
223,83,86,12,67
224,67,87,12,67
225,55,83,13,67
226,72,83,13,66
227,68,81,12,66
228,74,83,11,66
229,70,84,11,65
230,78,84,11,64
231,76,85,11,64
232,76,84,09,63
233,74,84,09,63
234,73,85,09,62
235,61,84,10,62
236,76,85,10,61
237,79,86,10,60
238,76,86,10,60
239,71,86,10,59
240,78,86,09,59
241,75,85,09,58
242,79,87,09,58
243,72,87,09,57
244,61,86,10,56
245,71,87,10,56
246,65,88,08,55
247,69,87,07,55
248,74,85,06,54
249,81,87,06,53
250,78,89,06,53
251,75,89,05,52
252,83,91,06,52
253,73,90,05,51
254,75,90,04,51
255,70,92,00,50
256,64,91,01,49
257,77,92,01,49
258,60,91,04,48
259,65,90,04,48
260,74,90,04,47
261,66,88,04,46
262,73,88,04,46
263,74,88,04,45
264,68,88,04,44
265,73,89,03,43
266,73,89,03,42
267,63,87,03,40
268,77,87,03,39
269,56,85,06,38
270,88,86,09,37
271,77,87,09,35
272,81,87,10,34
273,78,88,10,33
274,73,89,09,32
275,66,89,09,30
276,73,89,09,29
277,80,91,09,28
278,66,90,09,26
279,74,89,09,25
280,58,87,11,24
281,66,86,11,23
282,66,84,10,21
283,87,85,12,20
284,00,76,45,19
285,28,72,53,18
286,35,68,57,16
287,38,63,60,15
288,35,61,64,14
289,20,55,71,13
290,22,49,76,11
291,18,44,82,10
292,30,39,84,09
293,12,31,90,08
294,14,25,95,06
295,36,21,94,05
296,25,15,95,04
297,13,09,99,03
298,26,03,98,01
299,31,00,99,00
