time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
106,16,75,94,47
107,24,69,91,49
108,23,67,92,51
109,19,61,91,53
110,14,55,87,55
111,16,50,85,57
112,42,49,84,59
113,11,43,81,61
114,16,39,81,63
115,26,35,76,66
116,47,32,70,68
117,21,27,64,70
118,24,23,58,72
119,11,16,40,74
120,13,12,34,76
121,23,06,09,78
122,27,07,09,80
123,16,06,09,81
124,15,05,09,82
125,09,04,10,82
126,30,05,10,82
127,25,05,10,83
128,30,06,11,83
129,22,07,08,83
130,29,08,09,83
131,18,08,09,84
132,17,08,09,84
133,18,07,09,84
134,17,06,08,84
135,26,07,08,85
136,08,06,09,85
137,21,06,09,85
138,07,05,11,86
139,32,06,12,86
140,27,07,12,86
141,15,07,12,86
142,24,06,08,87
143,25,07,08,87
144,09,06,09,87
145,23,06,09,87
146,26,04,03,88
147,25,04,03,88
148,28,05,04,88
149,15,05,03,89
150,28,06,03,89
151,34,07,04,89
152,21,07,04,89
153,20,07,04,90
154,22,08,03,90
155,13,08,03,90
156,26,08,02,90
157,18,07,02,91
158,25,07,02,91
159,31,07,02,91
160,21,07,02,91
161,28,08,02,91
162,11,07,03,91
163,20,07,03,91
164,26,08,03,91
165,11,07,04,91
166,34,09,03,91
167,28,10,04,91
168,17,10,02,91
169,21,09,01,90
170,21,09,00,90
171,18,09,00,90
172,07,08,02,90
173,16,07,02,90
174,28,09,01,90
175,22,09,01,90
176,29,09,01,90
177,13,08,02,90
178,29,08,02,90
179,27,09,02,90
180,16,08,02,90
181,23,07,01,90
182,16,07,01,90
183,26,07,01,90
184,36,08,03,90
185,23,09,02,90
186,14,08,03,89
187,19,08,03,89
188,42,10,06,89
189,10,08,07,89
190,16,08,07,89
191,23,07,07,89
192,34,09,07,89
193,10,08,08,89
194,14,07,09,89
195,05,07,10,89
196,18,05,09,89
197,12,04,09,89
198,31,05,09,89
199,09,04,10,89
200,34,05,12,88
201,33,06,13,88
202,18,07,11,88
203,00,06,14,88
204,26,06,14,88
205,32,07,15,88
206,10,05,15,88
207,15,05,15,88
208,23,05,15,88
209,17,04,14,88
210,38,06,16,88
211,21,06,16,87
212,25,07,16,87
213,29,07,16,87
214,07,04,16,87
215,24,04,16,87
216,17,05,16,87
217,16,04,16,87
218,18,02,13,87
219,20,03,12,87
220,16,03,12,87
221,22,03,12,86
222,12,01,11,86
223,30,03,11,86
224,19,03,11,86
225,29,05,10,86
226,33,07,11,86
227,37,09,12,86
228,21,08,11,86
229,05,08,12,86
230,25,07,11,86
231,22,06,10,86
232,20,06,10,86
233,25,08,07,86
234,27,08,07,87
235,22,08,06,87
236,20,08,05,87
237,29,09,05,87
238,32,10,06,88
239,36,12,07,88
240,28,11,05,88
241,15,10,05,88
242,44,12,09,88
243,15,11,09,89
244,22,12,07,89
245,38,13,09,89
246,24,14,08,89
247,47,16,11,90
248,19,16,11,90
249,17,16,11,90
250,25,17,11,90
251,16,16,11,91
252,33,18,11,91
253,16,17,11,91
254,27,18,11,91
255,27,17,11,92
256,27,17,10,92
257,30,16,10,92
258,16,16,10,92
259,23,17,07,93
260,19,17,07,93
261,33,18,07,93
262,25,18,07,93
263,38,20,08,94
264,35,20,09,94
265,12,19,10,94
266,21,19,10,94
267,23,19,10,94
268,21,18,10,93
269,17,16,10,92
270,20,16,10,91
271,27,17,09,90
272,29,16,07,89
273,13,15,07,88
274,09,14,09,87
275,12,12,09,86
276,21,12,09,85
277,24,10,04,84
278,24,10,04,84
279,19,11,04,83
280,20,10,04,82
281,09,10,05,81
282,19,08,04,80
283,28,09,04,79
284,20,09,04,78
285,08,07,05,77
286,37,08,07,76
287,14,07,07,75
288,23,07,07,74
289,25,07,07,73
290,35,09,08,73
291,21,08,07,72
292,25,08,07,71
293,17,06,04,70
294,18,04,02,69
295,20,05,02,68
296,31,06,03,67
297,30,06,03,66
298,16,06,04,65
299,25,07,04,64
