time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
250,74,91,17,26
251,69,90,16,29
252,82,90,16,31
253,84,91,16,34
254,75,91,16,37
255,77,91,16,39
256,65,91,16,42
257,74,91,16,45
258,77,91,16,47
259,99,91,17,50
260,68,91,17,53
261,89,92,17,55
262,85,92,18,58
263,79,92,17,61
264,92,92,17,64
265,80,93,15,66
266,80,94,13,69
267,77,93,12,72
268,87,93,12,74
269,86,94,12,77
270,72,94,13,80
271,66,94,09,82
272,75,94,09,85
273,70,94,10,88
274,76,93,09,90
275,87,94,09,93
276,73,94,10,96
277,77,94,09,95
278,77,94,09,95
279,84,95,09,94
280,58,94,12,94
281,72,95,11,93
282,79,94,11,92
283,87,94,12,92
284,73,94,12,91
285,61,94,14,91
286,82,94,13,90
287,72,94,13,89
288,67,94,14,89
289,72,92,10,88
290,75,93,10,88
291,72,92,08,87
292,58,90,10,86
293,85,91,11,86
294,88,90,10,85
295,82,91,10,85
296,67,90,11,84
297,75,90,11,83
298,77,89,09,83
299,82,89,09,82
