time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
175,79,82,03,64
176,80,82,03,64
177,76,83,03,65
178,78,84,04,66
179,72,84,04,66
180,68,84,04,67
181,74,85,04,67
182,74,88,00,68
183,74,88,00,69
184,81,89,01,69
185,72,88,00,69
186,60,85,02,68
187,54,84,05,67
188,73,85,05,66
189,80,88,03,65
190,70,87,03,64
191,87,91,04,62
192,73,91,04,61
193,92,94,07,60
194,71,95,06,59
195,85,97,07,58
196,68,93,06,57
197,81,95,06,56
198,77,95,06,55
199,75,95,06,54
200,75,95,06,53
201,84,97,07,52
202,70,96,07,51
203,73,96,06,49
204,95,99,10,48
205,76,98,10,47
206,82,99,10,46
207,70,98,11,45
208,67,96,11,44
209,78,97,11,43
210,74,98,11,42
211,70,97,11,41
212,57,94,14,40
213,57,91,17,39
214,55,87,19,37
215,75,88,19,36
216,63,88,19,35
217,57,88,18,34
218,64,87,19,33
219,55,83,21,32
220,66,82,21,31
221,66,79,19,32
222,76,79,19,34
223,73,76,16,36
224,67,75,16,38
225,77,74,15,40
226,61,73,15,41
227,68,71,14,43
228,65,69,14,45
229,71,68,14,47
230,54,65,16,49
231,91,66,18,51
232,75,67,18,53
233,75,67,18,55
234,54,60,14,57
235,73,60,14,59
236,70,58,12,61
237,81,60,14,62
238,69,60,14,64
239,69,58,13,66
240,71,58,12,68
241,83,60,15,70
242,58,60,14,72
243,57,60,14,74
244,53,60,15,76
245,81,61,16,78
246,80,64,17,80
247,61,64,16,82
248,60,64,17,84
249,80,68,16,85
250,59,67,17,87
251,69,67,17,89
252,67,66,17,91
253,99,70,23,93
254,70,70,23,95
255,82,71,24,97
256,75,74,24,99
257,68,74,24,99
258,67,74,24,99
259,72,74,24,99
260,72,77,21,98
261,67,73,18,98
262,76,74,18,98
263,72,73,18,98
264,66,75,16,97
265,68,74,16,97
266,76,75,16,97
267,63,72,16,97
268,63,71,17,96
269,61,70,17,96
270,68,69,17,96
271,69,67,16,96
272,62,68,15,95
273,72,70,14,95
274,72,73,11,95
275,79,73,10,95
276,79,73,10,94
277,55,72,12,94
278,74,74,11,94
279,55,70,12,94
280,76,73,12,93
281,76,74,12,93
282,63,73,12,93
283,74,69,04,93
284,63,68,04,93
285,70,66,02,92
286,72,66,02,92
287,69,66,02,92
288,78,68,03,92
289,65,66,03,91
290,76,67,03,91
291,61,66,04,91
292,54,62,06,91
293,57,60,07,90
294,63,59,07,90
295,77,61,08,90
296,76,61,08,89
297,70,62,08,89
298,54,61,10,89
299,87,65,12,89
