time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
125,89,83,17,95
126,61,79,18,95
127,68,79,19,96
128,63,75,19,96
129,77,75,19,96
130,87,75,19,96
131,65,75,19,96
132,59,73,21,97
133,79,73,21,97
134,71,74,21,97
135,66,74,21,97
136,71,75,20,97
137,81,74,20,97
138,84,74,20,97
139,66,73,20,97
140,80,75,20,97
141,70,75,20,97
142,72,75,20,97
143,71,75,20,97
144,67,73,20,98
145,88,75,21,98
146,56,70,22,98
147,77,71,23,98
148,86,69,19,98
149,57,65,20,98
150,76,69,18,98
151,75,68,18,98
152,87,72,19,98
153,59,66,17,98
154,95,71,21,98
155,73,68,19,98
156,88,73,19,98
157,88,76,20,99
158,56,75,22,99
159,68,74,22,99
160,85,73,22,99
161,71,74,21,99
162,82,78,20,99
163,70,77,20,99
164,75,77,20,99
165,61,77,21,98
166,72,77,21,98
167,64,74,21,97
168,74,72,20,96
169,77,74,20,96
170,94,76,22,95
171,74,77,22,95
172,62,75,23,94
173,79,77,23,93
174,60,76,24,93
175,69,72,23,92
176,76,76,21,92
177,61,73,22,91
178,68,70,21,91
179,68,71,19,90
180,61,69,21,89
181,90,71,23,89
182,69,68,22,88
183,61,69,21,88
184,92,68,20,87
185,88,71,22,86
186,73,68,20,86
187,59,63,20,85
188,89,69,20,85
189,70,69,19,84
190,68,66,18,84
191,67,66,19,83
192,78,65,18,82
193,66,64,18,82
194,69,63,18,81
195,59,63,19,81
196,60,61,20,80
197,83,64,20,79
198,72,64,20,79
199,64,61,20,78
200,69,57,16,77
201,70,57,16,74
202,60,56,17,72
203,69,55,16,70
204,71,56,15,68
205,53,54,18,66
206,71,53,17,63
207,69,54,17,61
208,71,55,17,59
209,78,57,17,57
210,80,60,17,55
211,64,56,14,53
212,79,57,15,50
213,70,59,14,48
214,88,58,13,46
215,81,57,11,44
216,73,57,11,42
217,70,59,10,39
218,08,45,35,37
219,05,34,55,35
220,00,23,72,33
221,10,13,82,31
222,02,00,92,28
223,74,01,92,26
224,64,00,92,24
225,77,03,93,22
226,79,07,94,20
227,77,06,93,18
228,76,06,94,15
229,51,04,94,13
230,74,05,94,11
231,66,04,94,09
232,72,06,94,07
233,69,06,94,04
234,65,05,94,02
235,68,08,94,00
236,77,09,95,00
237,84,11,96,01
238,73,12,96,02
239,94,14,98,03
240,66,12,97,04
241,87,16,99,05
242,65,13,98,06
243,72,14,98,07
244,67,10,96,07
245,70,08,95,08
246,81,10,96,09
247,73,10,96,10
248,71,21,87,11
249,87,35,77,12
250,63,46,59,13
251,61,54,43,14
252,58,64,14,15
253,72,63,14,16
254,73,65,13,16
255,53,61,16,17
256,61,58,16,18
257,70,56,16,19
258,83,58,17,20
259,93,65,17,21
260,84,66,18,22
261,98,72,23,23
262,67,71,23,24
263,78,72,23,25
264,79,75,23,25
265,65,74,23,26
266,77,74,23,27
267,67,71,23,28
268,66,70,23,29
269,62,65,21,30
270,71,66,20,31
271,79,64,19,32
272,62,64,19,33
273,69,63,20,34
274,68,64,19,35
275,75,64,19,36
276,68,62,19,37
277,60,60,20,38
278,76,61,20,39
279,69,58,18,39
280,74,60,18,40
281,80,63,18,41
282,78,66,16,42
283,65,65,17,43
284,73,65,17,44
285,67,68,13,45
286,78,70,12,46
287,77,72,12,47
288,64,68,12,48
289,66,64,09,49
290,66,61,08,50
291,78,57,00,51
292,82,60,01,52
293,83,61,02,53
294,64,58,02,54
295,58,57,03,55
296,69,56,03,56
297,79,58,04,57
298,63,57,04,58
299,81,60,05,59
