time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
265,62,91,16,69
266,88,90,15,70
267,54,85,18,70
268,72,84,18,71
269,87,85,19,72
270,75,86,19,72
271,67,88,17,73
272,67,86,18,74
273,81,86,17,74
274,70,86,17,75
275,73,88,16,75
276,79,90,16,76
277,82,91,17,77
278,68,88,17,77
279,61,83,16,78
280,64,80,17,79
281,86,84,18,79
282,74,85,18,80
283,62,84,18,81
284,65,81,18,81
285,84,85,18,82
286,74,86,17,82
287,58,82,20,83
288,63,77,18,84
289,84,74,12,84
290,68,76,10,83
291,92,78,15,81
292,90,82,18,80
293,87,85,20,78
294,78,86,20,77
295,82,90,19,75
296,73,87,17,73
297,73,91,13,72
298,62,89,14,70
299,73,86,12,69
