time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
99,42,19,07,85
100,28,18,06,86
101,24,15,05,87
102,38,18,06,88
103,17,12,05,90
104,33,13,05,91
105,28,11,04,92
106,43,18,06,93
107,39,19,07,94
108,10,14,10,95
109,30,15,10,97
110,15,10,10,98
111,38,12,12,99
112,19,09,12,99
113,35,14,11,96
114,38,18,12,93
115,11,14,15,90
116,41,18,17,87
117,38,17,16,85
118,18,16,17,82
119,38,20,17,79
120,17,20,17,76
121,36,22,18,73
122,27,20,18,71
123,15,19,18,68
124,41,24,19,65
125,41,28,20,62
126,30,29,20,59
127,28,31,19,57
128,24,30,19,54
129,33,28,18,51
130,32,29,18,48
131,42,33,19,46
132,30,31,18,43
133,40,36,18,40
134,11,31,21,37
135,35,33,22,34
136,29,30,20,32
137,31,28,19,29
138,44,35,17,26
139,38,37,18,23
140,25,39,15,20
141,20,35,16,18
142,11,33,19,15
143,32,33,19,12
144,39,33,19,09
145,39,39,16,06
146,24,35,15,04
147,39,36,15,01
148,39,40,14,00
149,37,40,14,01
150,28,42,12,02
151,27,41,12,03
152,33,42,12,04
153,34,46,09,06
154,24,42,08,07
155,90,53,39,08
156,99,68,65,09
157,74,79,73,10
158,78,91,80,11
159,71,99,85,12
160,19,96,86,13
161,35,95,86,14
162,37,96,86,16
163,27,93,87,17
164,35,99,83,18
165,08,93,87,19
166,32,93,87,20
167,15,89,90,21
168,20,84,91,22
169,34,83,91,23
170,35,85,90,24
171,11,83,92,26
172,13,84,92,27
173,22,82,93,28
174,12,76,95,29
175,24,72,96,30
176,36,75,95,31
177,14,69,97,32
178,46,71,98,33
179,25,68,98,34
180,31,69,98,36
181,19,67,99,37
182,37,68,99,38
183,30,67,99,39
184,30,68,99,39
185,31,55,85,39
186,16,37,63,38
187,32,27,51,38
188,34,18,34,38
189,14,05,18,37
190,25,07,17,37
191,25,04,17,37
192,28,03,15,36
193,34,04,16,36
194,35,04,16,36
195,27,08,13,35
196,36,09,13,35
197,15,10,13,35
198,30,12,13,34
199,10,06,15,34
200,23,04,14,34
201,32,09,12,33
202,34,13,11,33
203,30,15,11,32
204,42,22,10,32
205,29,23,10,32
206,12,18,12,31
207,07,17,14,31
208,19,10,11,31
209,19,09,12,30
210,28,08,12,30
211,23,09,11,30
212,19,05,10,29
213,23,04,10,29
214,25,02,10,29
215,20,00,10,28
216,28,03,09,28
217,36,04,10,28
218,22,01,09,27
219,29,04,07,27
220,47,09,12,27
221,30,10,12,28
222,38,12,14,28
223,24,10,13,29
224,38,11,14,29
225,21,09,14,30
226,33,08,14,30
227,38,13,14,31
228,42,16,16,31
229,29,20,12,32
230,25,21,12,33
231,15,17,14,33
232,27,15,13,34
233,35,16,14,34
234,34,15,12,35
235,28,14,12,35
236,31,18,09,36
237,43,26,07,36
238,34,30,05,37
239,26,31,04,38
240,28,31,04,38
241,34,34,04,39
242,33,37,02,39
243,48,43,05,40
244,43,47,06,40
245,19,46,07,41
246,22,45,08,41
247,39,45,08,42
248,21,45,09,42
249,29,45,09,43
250,43,44,07,44
251,31,45,07,44
252,37,44,07,45
253,30,46,06,45
254,27,43,06,46
255,11,41,10,46
256,30,40,09,47
257,23,37,10,48
258,40,37,09,48
259,05,32,16,49
260,23,31,16,49
261,40,37,15,50
262,46,41,17,51
263,38,41,18,51
264,34,41,18,52
265,12,38,21,53
266,18,35,22,53
267,36,34,21,54
268,16,30,23,55
269,26,30,23,55
270,25,29,23,56
271,32,28,23,56
272,34,29,23,57
273,05,19,24,58
274,30,16,22,58
275,22,17,22,59
276,33,19,22,60
277,12,13,23,60
278,37,17,23,61
279,21,15,24,61
280,24,11,21,62
281,43,14,24,63
282,27,11,23,63
283,37,13,24,64
284,28,13,24,65
285,43,20,23,65
286,31,20,23,66
287,33,22,23,67
288,29,20,22,67
289,25,24,17,68
290,36,27,17,68
291,21,23,16,69
292,34,20,13,69
293,37,20,13,69
294,33,20,13,68
295,19,21,11,68
296,32,24,10,68
297,37,25,10,67
298,16,25,10,67
299,14,22,12,67
