time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
122,87,87,13,99
123,89,87,14,99
124,64,85,15,99
125,87,87,16,97
126,52,81,16,96
127,74,80,15,95
128,75,81,15,94
129,80,82,15,93
130,71,83,15,91
131,76,82,14,90
132,72,83,13,89
133,87,84,15,88
134,75,83,14,87
135,85,86,15,86
136,66,83,14,84
137,85,87,12,83
138,66,85,12,82
139,82,86,13,81
140,75,86,13,80
141,77,86,13,78
142,95,89,16,77
143,70,88,16,76
144,83,90,16,75
145,77,90,16,74
146,91,92,18,73
147,89,96,16,71
148,86,98,16,70
149,78,99,16,69
150,61,97,18,68
151,74,96,18,67
152,58,93,20,65
153,64,90,20,64
154,70,90,19,63
155,80,89,18,62
156,64,91,15,61
157,64,90,16,59
158,50,86,21,58
159,88,87,22,57
160,74,88,22,56
161,83,89,22,54
162,79,89,22,53
163,68,87,22,51
164,77,87,22,50
165,82,87,21,48
166,68,87,21,47
167,80,86,21,45
168,72,87,20,43
169,81,87,20,42
170,73,87,20,40
171,87,88,21,39
172,90,87,20,37
173,83,89,20,36
174,92,90,22,34
175,82,91,22,33
176,63,87,22,31
177,68,85,20,30
178,93,85,22,28
179,66,84,22,27
180,74,86,21,25
181,57,84,23,24
182,71,85,21,22
183,85,88,21,21
184,80,89,21,19
185,75,88,21,17
186,61,88,21,16
187,82,90,21,14
188,83,95,16,13
189,76,93,15,11
190,77,93,15,10
191,71,92,15,08
192,15,84,37,07
193,00,76,60,05
194,36,71,65,04
195,35,65,69,02
196,14,58,78,02
197,17,51,85,02
198,33,46,88,02
199,14,38,93,02
200,28,32,96,01
201,14,23,99,01
202,33,16,98,01
203,20,08,99,01
204,54,04,95,01
205,65,01,93,01
206,58,01,93,01
207,77,02,94,01
208,82,01,92,01
209,76,02,93,01
210,63,01,92,01
211,70,02,93,01
212,78,03,93,01
213,67,01,91,01
214,75,00,90,01
215,76,00,90,01
216,78,02,92,01
217,64,00,90,01
218,86,00,91,01
219,77,01,91,01
220,71,00,90,01
221,74,00,90,00
222,90,10,90,00
223,69,18,82,00
224,68,22,81,00
225,75,27,80,00
226,62,33,74,00
227,91,42,70,00
228,64,46,67,00
229,80,54,58,00
230,75,60,52,00
231,74,67,39,00
232,78,73,32,02
233,68,79,13,05
234,80,82,10,07
235,66,82,10,10
236,67,83,08,12
237,64,81,09,15
238,71,80,08,18
239,75,80,08,20
240,79,82,07,23
241,70,82,07,25
242,76,81,07,28
243,73,82,07,31
244,78,83,07,33
245,68,82,07,36
246,78,82,07,39
247,69,82,06,41
248,78,81,05,44
249,71,80,05,46
250,82,82,05,49
251,77,82,06,52
252,84,81,04,54
253,78,82,04,57
254,73,83,04,59
255,83,84,05,62
256,61,84,05,65
257,74,82,02,67
258,73,83,00,70
259,77,83,00,72
260,66,82,01,75
261,81,82,01,78
262,87,84,03,80
263,74,84,03,83
264,71,83,03,85
265,78,85,02,88
266,66,84,02,91
267,70,85,01,93
268,71,85,01,93
269,70,84,01,93
270,72,84,01,92
271,80,85,01,92
272,71,84,01,92
273,74,84,01,91
274,67,83,02,91
275,83,85,02,90
276,66,83,03,90
277,79,85,03,90
278,77,85,03,89
279,54,82,07,89
280,65,80,07,88
281,78,80,07,88
282,72,79,06,88
283,74,78,06,87
284,71,78,06,87
285,67,76,05,86
286,95,80,08,86
287,79,81,09,86
288,82,82,09,85
289,64,80,10,85
290,73,81,10,85
291,78,81,09,84
292,66,78,08,84
293,74,78,08,83
294,82,80,09,83
295,75,79,09,83
296,76,80,08,82
297,83,82,09,82
298,71,82,09,81
299,82,84,09,81
