time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
122,25,02,05,85
123,31,03,05,84
124,31,02,05,84
125,17,01,05,83
126,30,02,05,83
127,32,03,05,83
128,28,05,04,83
129,30,05,04,82
130,28,05,04,82
131,19,06,04,82
132,22,06,04,82
133,28,07,03,82
134,26,08,03,82
135,21,07,03,82
136,20,06,03,82
137,26,07,02,81
138,14,06,03,81
139,22,05,03,81
140,38,06,05,81
141,29,06,04,81
142,22,06,04,81
143,22,04,04,81
144,49,10,02,81
145,26,11,02,81
146,32,11,02,80
147,20,11,03,80
148,31,11,03,80
149,14,09,04,80
150,23,09,04,80
151,24,08,04,80
152,07,06,07,80
153,31,06,07,80
154,22,05,07,79
155,34,07,07,79
156,24,07,07,79
157,18,05,07,79
158,31,05,07,79
159,25,05,07,79
160,27,05,07,79
161,31,06,07,79
162,29,07,07,79
163,21,06,07,79
164,11,04,09,78
165,18,04,09,78
166,25,04,09,78
167,26,04,09,78
168,40,07,09,78
169,46,10,12,78
170,26,09,11,78
171,31,09,11,78
172,22,09,11,78
173,20,09,11,78
174,25,06,07,78
175,21,05,07,78
176,20,04,07,78
177,22,04,07,78
178,20,03,07,78
179,27,04,06,78
180,28,05,06,78
181,16,04,06,78
182,30,07,03,78
183,26,06,03,78
184,25,06,03,78
185,30,06,02,78
186,40,08,05,78
187,25,09,04,78
188,18,07,04,77
189,31,08,05,77
190,32,08,05,77
191,29,08,05,77
192,26,08,05,77
193,17,07,05,77
194,16,08,04,77
195,23,08,03,77
196,17,08,04,77
197,34,08,05,77
198,12,05,05,77
199,26,03,00,77
200,25,03,00,77
201,32,03,00,78
202,33,04,01,78
203,20,04,01,78
204,38,06,03,78
205,17,05,03,78
206,35,07,04,78
207,32,08,04,79
208,10,07,06,79
209,17,06,07,79
210,35,07,08,79
211,28,08,07,79
212,27,08,07,79
213,03,05,11,80
214,25,05,11,80
215,21,04,11,80
216,15,01,10,80
217,33,02,10,80
218,27,03,10,80
219,19,02,10,81
220,20,00,09,81
221,28,00,09,81
222,31,01,10,81
223,34,03,10,81
224,32,04,10,81
225,26,05,10,82
226,19,05,10,82
227,30,04,09,82
228,18,05,08,82
229,28,05,08,82
230,25,05,08,83
231,34,05,08,83
232,33,05,08,83
233,32,07,09,83
234,31,06,07,83
235,26,07,07,83
236,41,08,08,84
237,32,08,08,84
238,40,11,07,84
239,36,14,07,84
240,23,12,07,85
241,22,11,07,85
242,31,12,07,85
243,16,13,03,86
244,23,13,03,86
245,20,13,03,86
246,26,14,01,86
247,07,11,05,87
248,46,14,08,87
249,33,15,08,87
250,36,17,08,87
251,28,17,08,88
252,38,18,08,88
253,32,18,08,88
254,34,18,09,88
255,31,19,09,89
256,39,21,08,89
257,20,20,09,89
258,41,23,09,89
259,25,22,09,90
260,19,22,10,90
261,31,21,10,90
262,16,19,11,90
263,22,18,11,91
264,24,17,11,91
265,25,17,11,91
266,36,17,11,92
267,34,17,11,92
268,24,15,10,92
269,31,14,09,92
270,46,17,12,93
271,16,16,12,90
272,17,15,13,87
273,27,16,12,83
274,52,19,16,80
275,19,19,16,77
276,21,19,16,74
277,32,22,13,71
278,35,20,11,67
279,27,20,11,64
280,29,19,10,61
281,27,18,10,58
282,88,24,31,54
283,71,29,39,51
284,85,35,50,48
285,95,42,62,45
286,81,47,69,42
287,72,53,71,38
288,92,59,79,35
289,99,68,87,32
290,96,77,92,29
291,83,83,95,26
292,72,89,93,22
293,95,98,96,19
294,31,99,95,16
295,28,99,95,13
296,28,98,96,10
297,22,97,97,06
298,12,95,99,03
299,38,96,98,00
