time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
132,32,00,21,05
133,85,04,41,07
134,62,07,45,09
135,71,11,52,11
136,74,13,60,13
137,59,14,63,15
138,70,18,67,17
139,75,22,71,19
140,67,25,74,21
141,63,27,75,23
142,77,30,80,25
143,77,33,82,27
144,69,36,83,29
145,78,40,83,31
146,55,42,83,33
147,79,46,83,35
148,85,49,85,37
149,84,53,85,39
150,75,55,87,41
151,83,59,83,43
152,73,62,81,45
153,82,66,79,47
154,66,68,77,49
155,75,71,72,51
156,87,75,66,53
157,78,79,61,55
158,81,82,57,57
159,78,85,48,59
160,73,89,32,61
161,84,92,21,63
162,68,94,09,65
163,68,93,08,68
164,78,94,07,70
165,89,95,08,72
166,61,94,10,74
167,65,94,09,75
168,76,95,08,75
169,78,95,09,76
170,78,96,08,77
171,77,96,07,78
172,70,96,07,78
173,73,96,07,79
174,75,96,07,80
175,88,97,08,80
176,85,98,04,81
177,90,99,06,82
178,76,98,05,82
179,68,97,06,83
180,68,97,06,84
181,76,97,06,84
182,79,97,06,85
183,88,97,07,86
184,67,97,07,87
185,68,97,07,87
186,83,97,07,88
187,66,96,07,89
188,75,96,07,89
189,87,96,08,90
190,81,97,08,91
191,76,96,08,91
192,78,97,07,92
193,59,96,09,93
194,87,97,10,93
195,60,95,11,94
196,70,96,09,95
197,69,96,09,96
198,75,96,09,96
199,70,96,09,97
200,68,95,09,98
201,68,94,10,98
202,99,96,14,99
203,73,96,14,99
204,76,96,14,99
205,81,96,13,99
206,75,95,12,98
207,65,94,11,98
208,82,94,11,98
209,74,94,11,98
210,69,95,11,97
211,66,94,12,97
212,74,94,11,97
213,91,94,12,97
214,73,94,12,96
215,62,94,12,96
216,73,93,12,96
217,86,94,12,96
218,80,95,13,95
219,69,94,12,95
220,63,93,12,95
221,90,93,14,95
222,68,93,14,94
223,64,93,13,94
224,75,92,12,94
225,72,93,11,94
226,81,94,11,93
227,84,94,11,93
228,71,94,12,93
229,62,94,13,93
230,76,94,12,93
231,77,95,12,92
232,95,95,10,92
233,66,94,11,92
234,86,95,12,92
235,88,95,13,91
236,63,94,14,91
237,69,95,13,91
238,76,94,13,91
239,71,94,13,90
240,76,95,13,90
241,78,95,12,89
242,76,95,12,89
243,75,95,10,88
244,77,95,10,88
245,67,95,10,87
246,81,95,10,87
247,80,95,09,86
248,82,95,09,86
249,74,95,09,86
250,61,95,09,85
251,82,95,08,85
252,84,96,08,84
253,66,96,07,84
254,63,95,09,83
255,70,95,09,83
256,55,94,12,82
257,75,93,11,82
258,80,94,11,81
259,71,94,10,81
260,71,94,10,81
261,80,94,10,80
262,73,93,07,80
263,74,93,06,79
264,86,93,06,79
265,75,92,05,78
266,79,93,04,78
267,75,94,03,77
268,76,94,03,77
269,62,93,05,76
270,54,92,08,76
271,71,92,08,75
272,83,92,09,75
273,78,92,09,75
274,73,92,09,74
275,78,92,09,74
276,71,92,08,73
277,79,92,08,73
278,68,91,08,73
279,70,91,08,72
280,66,91,07,72
281,66,90,07,72
282,71,89,05,71
283,86,91,07,71
284,74,91,06,70
285,73,91,06,70
286,86,93,04,70
287,66,93,04,69
288,68,92,04,69
289,71,92,04,69
290,76,92,04,68
291,90,93,07,68
292,92,94,09,67
293,74,94,09,67
294,67,93,08,67
295,69,93,09,66
296,70,92,08,66
297,85,93,10,66
298,81,93,10,65
299,78,94,09,65
