time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
168,38,10,09,78
169,40,11,10,79
170,37,14,09,81
171,30,16,05,82
172,07,13,09,83
173,26,12,08,84
174,41,15,09,85
175,35,15,09,86
176,31,16,09,87
177,22,14,09,87
178,35,15,10,87
179,15,13,11,87
180,26,13,11,87
181,41,15,12,87
182,21,14,12,87
183,32,15,12,87
184,13,16,11,87
185,22,15,11,87
186,29,13,10,87
187,30,15,08,87
188,44,16,10,87
189,23,15,10,87
190,32,16,10,87
191,32,17,09,87
192,22,15,09,87
193,35,15,09,87
194,32,16,09,86
195,25,16,09,86
196,29,15,09,86
197,20,15,09,86
198,20,13,09,86
199,27,11,07,86
200,33,11,07,86
201,24,10,07,86
202,22,12,03,86
203,25,12,03,86
204,34,11,02,86
205,16,09,03,86
206,34,10,03,86
207,31,11,03,86
208,16,08,03,86
209,25,10,02,86
210,32,10,02,86
211,12,07,02,86
212,19,07,03,85
213,15,05,03,86
214,23,06,02,86
215,35,08,03,86
216,33,08,03,86
217,23,07,03,86
218,35,06,01,86
219,32,08,01,87
220,37,08,02,87
221,26,08,02,87
222,31,09,02,87
223,54,11,08,87
224,25,10,08,87
225,27,10,08,87
226,26,10,08,88
227,26,10,07,88
228,32,12,07,88
229,28,12,07,88
230,16,10,08,88
231,27,10,08,88
232,23,10,07,88
233,13,09,09,89
234,36,09,09,89
235,23,10,09,89
236,30,10,08,89
237,02,06,13,89
238,31,08,12,89
239,25,08,12,90
240,15,06,13,90
241,23,07,12,90
242,22,07,11,90
243,33,09,10,90
244,28,10,10,90
245,15,08,11,90
246,31,07,11,91
247,11,06,12,91
248,18,04,12,91
249,27,04,12,91
250,22,02,11,91
251,37,03,12,91
252,28,03,12,91
253,32,00,05,91
254,32,01,06,91
255,24,01,05,91
256,19,00,06,91
257,27,00,06,91
258,34,00,06,91
259,25,00,06,91
260,32,02,06,91
261,27,02,06,91
262,15,01,07,91
263,15,01,06,91
264,40,01,07,91
265,18,01,07,91
266,22,00,07,91
267,34,04,03,91
268,18,02,04,91
269,22,02,04,91
270,25,03,03,91
271,24,03,03,91
272,19,03,03,91
273,26,02,02,91
274,33,03,03,91
275,26,04,02,91
276,22,03,01,91
277,35,06,00,91
278,41,08,02,91
279,35,09,02,91
280,18,08,03,91
281,18,06,02,91
282,31,07,02,91
283,28,06,02,91
284,17,05,02,91
285,29,05,03,90
286,28,06,02,90
287,39,08,04,89
288,24,06,03,89
289,38,08,04,89
290,38,09,05,88
291,22,08,06,88
292,30,10,04,88
293,25,11,03,87
294,25,09,02,87
295,29,10,01,87
296,21,10,01,86
297,14,08,02,86
298,23,09,01,85
299,37,10,02,85
