time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
101,22,16,03,81
102,33,20,00,80
103,36,21,01,78
104,11,19,03,77
105,20,17,02,75
106,23,16,01,73
107,20,15,01,72
108,39,16,03,70
109,25,17,03,69
110,15,17,02,67
111,28,18,02,66
112,25,17,02,64
113,25,17,02,62
114,39,18,04,61
115,26,19,03,59
116,20,19,03,58
117,04,16,07,56
118,21,16,07,55
119,35,18,07,53
120,22,18,08,51
121,02,14,11,50
122,18,14,11,48
123,32,17,11,47
124,28,18,10,45
125,15,17,11,44
126,17,16,11,42
127,19,15,12,40
128,16,14,12,39
129,03,11,15,37
130,30,12,15,36
131,34,13,16,34
132,08,10,16,33
133,34,10,16,31
134,21,11,15,30
135,34,13,16,29
136,23,13,16,28
137,24,14,16,27
138,26,12,14,26
139,15,11,15,25
140,34,13,15,25
141,12,11,16,24
142,19,10,16,23
143,27,10,16,22
144,18,08,13,21
145,30,08,14,20
146,35,10,15,20
147,32,14,14,19
148,04,12,16,18
149,24,10,15,17
150,32,12,16,16
151,10,13,13,15
152,86,21,36,14
153,75,27,47,14
154,69,32,54,13
155,99,43,70,12
156,88,52,78,11
157,78,60,83,10
158,84,68,88,09
159,85,79,91,08
160,77,85,94,08
161,64,89,95,07
162,86,99,96,06
163,33,99,96,05
164,25,99,96,04
165,22,97,97,03
166,21,97,97,03
167,14,96,98,02
168,20,95,99,01
169,26,97,98,00
170,18,95,99,01
171,29,97,97,04
172,24,98,96,07
173,25,97,97,10
174,31,99,95,12
175,18,97,97,15
176,29,97,97,18
177,19,95,98,21
178,26,98,95,24
179,16,97,96,26
180,14,94,98,29
181,23,96,96,32
182,05,86,95,35
183,20,79,93,37
184,07,71,93,40
185,30,62,83,43
186,32,55,75,46
187,14,47,70,48
188,26,39,61,51
189,31,32,49,54
190,31,26,38,57
191,24,21,31,60
192,29,14,05,62
193,16,12,04,65
194,23,12,04,68
195,18,11,04,71
196,16,11,05,73
197,23,12,04,76
198,26,12,04,79
199,33,13,05,82
200,25,14,05,85
201,28,14,05,87
202,29,15,05,90
203,47,17,10,93
204,06,14,12,96
205,16,14,12,98
206,36,15,14,99
207,19,15,13,99
208,31,16,14,98
209,25,17,14,98
210,42,20,15,98
211,12,19,16,97
212,34,23,14,97
213,39,25,15,97
214,13,26,14,96
215,30,26,14,96
216,13,23,15,96
217,23,24,14,95
218,20,24,14,95
219,00,20,18,95
220,26,19,18,95
221,24,19,18,94
222,36,20,19,94
223,28,21,18,94
224,44,24,21,93
225,23,25,20,93
226,21,25,20,93
227,21,25,20,92
228,18,24,20,92
229,02,20,23,92
230,20,20,23,91
231,03,16,26,91
232,27,16,25,91
233,11,12,23,90
234,14,13,21,90
235,16,13,21,90
236,21,11,20,89
237,22,11,20,89
238,33,11,20,89
239,17,10,20,88
240,27,08,18,88
241,48,13,22,88
242,26,12,21,87
243,21,10,19,87
244,15,10,19,87
245,21,09,18,86
246,14,09,18,86
247,25,09,18,85
248,23,10,18,85
249,02,10,18,85
250,22,09,18,84
251,32,10,18,84
252,19,08,17,83
253,16,07,17,83
254,10,02,13,83
255,05,00,15,82
256,30,01,16,82
257,21,01,16,81
258,30,03,16,81
259,37,07,16,81
260,31,08,17,80
261,17,10,14,80
262,24,10,14,79
263,17,11,13,79
264,16,11,13,79
265,26,12,13,78
266,15,11,13,78
267,02,09,16,77
268,14,06,16,77
269,20,07,16,77
270,37,08,17,76
271,18,04,12,76
272,27,04,12,75
273,21,04,12,75
274,34,07,13,75
275,33,08,14,74
276,33,11,15,74
277,06,08,16,73
278,24,08,16,74
279,29,12,14,74
280,26,12,14,74
281,28,12,14,75
282,23,12,14,75
283,15,12,14,75
284,07,12,14,76
285,16,13,12,76
286,47,16,16,76
287,18,15,17,76
288,04,12,19,77
289,29,11,17,77
290,30,11,17,77
291,34,13,18,78
292,27,13,18,78
293,30,15,18,78
294,40,18,20,79
295,15,17,20,79
296,14,17,20,79
297,12,18,18,80
298,20,19,17,80
299,36,21,18,80
