time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
134,36,52,13,73
135,36,54,13,72
136,21,54,13,72
137,37,55,14,72
138,13,49,16,72
139,19,45,18,71
140,30,45,18,71
141,29,45,18,71
142,37,47,18,71
143,34,50,18,71
144,22,45,16,70
145,37,44,16,70
146,31,46,15,70
147,34,46,15,70
148,33,46,15,70
149,24,46,15,69
150,35,44,14,68
151,29,45,14,67
152,34,46,15,66
153,40,48,16,66
154,25,51,14,65
155,35,53,14,64
156,23,55,11,63
157,22,53,12,62
158,26,51,12,61
159,26,49,12,60
160,30,48,12,59
161,16,40,09,59
162,31,45,05,58
163,25,44,05,57
164,09,38,10,56
165,30,37,09,55
166,39,41,10,54
167,36,41,10,53
168,26,44,06,53
169,22,45,05,52
170,34,46,06,51
171,22,44,06,50
172,26,41,06,49
173,49,45,11,48
174,40,49,12,47
175,24,46,11,46
176,32,46,11,46
177,40,48,12,45
178,30,47,12,44
179,16,45,14,43
180,29,44,14,42
181,24,43,14,41
182,24,40,14,40
183,20,36,13,39
184,16,33,14,39
185,21,30,14,39
186,33,32,14,39
187,35,35,15,40
188,45,40,18,41
189,22,39,18,41
190,19,36,19,42
191,34,41,18,43
192,13,36,20,43
193,08,32,24,44
194,34,38,21,45
195,18,36,22,46
196,20,31,21,46
197,32,30,21,47
198,27,30,21,48
199,24,31,21,48
200,14,26,22,49
201,21,26,22,50
202,22,25,22,50
203,22,18,16,51
204,32,17,14,52
205,29,18,14,52
206,24,16,14,53
207,27,13,11,54
208,42,16,14,55
209,29,19,13,55
210,39,21,16,56
211,21,20,16,57
212,24,20,16,57
213,23,21,15,58
214,30,24,14,59
215,30,27,14,59
216,31,26,14,60
217,05,19,18,61
218,18,13,14,61
219,28,14,14,62
220,43,20,17,63
221,22,17,17,63
222,46,25,19,63
223,14,26,17,63
224,28,25,17,63
225,25,26,16,62
226,22,27,16,62
227,34,27,16,62
228,25,27,16,62
229,12,24,18,62
230,08,23,20,62
231,16,22,21,62
232,32,24,21,62
233,24,25,21,62
234,35,26,22,61
235,25,25,22,61
236,29,26,22,61
237,40,28,23,61
238,24,24,21,61
239,44,28,24,61
240,32,26,22,61
241,18,25,23,61
242,15,23,24,61
243,13,21,26,60
244,26,20,26,60
245,11,15,27,60
246,42,18,30,60
247,46,28,29,60
248,12,26,31,60
249,28,26,31,60
250,08,18,31,60
251,32,20,31,60
252,35,18,28,59
253,26,21,27,59
254,29,21,27,59
255,20,20,27,59
256,26,21,27,59
257,33,20,27,60
258,24,20,27,61
259,37,26,26,62
260,20,29,23,63
261,23,30,22,64
262,07,25,26,65
263,47,30,30,67
264,08,23,32,68
265,36,26,33,69
266,30,26,33,70
267,26,23,31,71
268,18,22,32,72
269,22,16,29,73
270,23,14,28,74
271,21,15,28,75
272,07,13,30,77
273,31,17,29,78
274,32,19,30,79
275,23,22,28,80
276,26,18,25,81
277,31,14,21,82
278,14,15,20,83
279,11,11,22,84
280,26,15,19,86
281,23,13,19,87
282,22,10,17,88
283,32,11,18,89
284,23,09,18,90
285,30,12,18,91
286,42,15,21,92
287,45,18,25,93
288,34,21,25,95
289,05,13,28,96
290,32,16,28,97
291,40,20,30,98
292,28,25,27,99
293,20,18,23,98
294,22,22,20,97
295,37,22,20,96
296,21,20,20,95
297,17,18,21,93
298,20,18,21,92
299,27,20,20,91
