time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
131,25,40,12,38
132,19,38,13,36
133,21,35,12,35
134,25,36,12,33
135,24,35,12,32
136,37,42,12,30
137,12,41,13,28
138,29,41,13,27
139,21,40,13,25
140,22,44,11,24
141,05,39,16,22
142,18,34,15,20
143,29,37,15,19
144,19,41,11,17
145,21,35,09,16
146,22,34,09,14
147,26,31,06,13
148,39,34,09,11
149,24,36,09,09
150,49,42,15,08
151,46,48,20,06
152,38,48,19,05
153,33,47,19,03
154,28,46,19,02
155,37,49,20,00
156,42,54,23,01
157,26,56,22,04
158,27,54,22,07
159,31,57,21,09
160,24,57,21,12
161,37,61,22,15
162,14,59,23,18
163,28,62,23,21
164,15,58,24,23
165,24,59,24,26
166,18,53,24,29
167,24,57,22,32
168,11,51,25,35
169,30,54,24,37
170,21,54,24,40
171,34,63,20,43
172,24,64,19,46
173,32,65,19,49
174,21,66,18,51
175,31,69,18,54
176,42,75,19,57
177,18,73,21,60
178,31,71,20,63
179,14,68,22,65
180,23,60,17,68
181,09,48,16,71
182,30,46,15,74
183,20,41,15,77
184,31,43,15,79
185,27,39,13,82
186,23,33,10,85
187,31,35,10,88
188,34,37,11,91
189,21,34,11,93
190,34,37,12,96
191,23,33,10,99
192,02,29,15,99
193,26,28,15,98
194,19,30,14,97
195,21,29,14,96
196,08,26,17,95
197,27,26,17,94
198,19,29,15,93
199,20,26,15,92
200,33,30,16,90
201,07,22,18,89
202,28,23,18,88
203,28,22,18,87
204,27,23,18,86
205,34,24,18,85
206,32,21,15,84
207,26,23,15,83
208,18,19,15,82
209,21,21,14,81
210,24,22,14,80
211,05,20,15,79
212,20,17,15,78
213,35,22,16,77
214,21,19,15,75
215,31,20,16,74
216,32,23,17,73
217,35,24,18,72
218,22,21,16,71
219,23,21,16,70
220,27,19,15,69
221,18,18,16,68
222,19,23,10,67
223,33,25,11,66
224,19,25,11,65
225,29,27,12,64
226,28,33,08,63
227,25,33,08,62
228,27,35,08,61
229,30,38,08,61
230,37,39,09,61
231,17,42,05,61
232,16,39,06,60
233,24,38,06,60
234,28,38,06,60
235,27,36,05,60
236,39,38,07,60
237,17,35,08,59
238,11,33,10,59
239,29,35,10,59
240,27,36,10,59
241,24,42,04,59
242,31,45,04,58
243,11,38,06,58
244,10,34,09,58
245,08,27,12,58
246,19,23,11,58
247,35,23,12,57
248,12,20,13,57
249,25,20,13,57
250,27,20,13,57
251,38,27,15,57
252,17,26,15,56
253,17,21,15,56
254,33,26,15,56
255,16,22,16,56
256,35,24,17,56
257,28,25,17,55
258,10,19,19,55
259,30,19,19,55
260,28,17,17,55
261,23,19,17,55
262,19,19,17,54
263,38,24,19,54
264,04,17,23,54
265,12,12,24,55
266,20,06,21,55
267,29,10,21,55
268,25,14,19,56
269,19,11,19,56
270,29,12,19,57
271,10,08,21,57
272,28,06,20,57
273,22,10,19,58
274,30,16,18,58
275,29,23,16,58
276,31,26,16,59
277,20,22,15,59
278,18,24,14,59
279,26,24,14,60
280,12,19,15,60
281,43,21,17,60
282,38,28,19,61
283,12,26,20,61
284,27,24,19,61
285,35,30,20,62
286,21,26,19,62
287,18,23,19,62
288,35,30,18,63
289,36,32,19,63
290,11,27,20,63
291,26,28,20,64
292,24,29,20,64
293,10,20,20,64
294,11,22,18,65
295,17,24,17,65
296,85,44,48,65
297,99,66,79,66
298,60,77,84,66
299,90,99,99,66
