time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
116,28,01,01,64
117,15,00,02,65
118,24,00,02,67
119,47,02,05,68
120,37,05,06,69
121,42,07,08,71
122,15,08,07,72
123,44,11,09,73
124,22,11,09,75
125,43,14,11,76
126,31,15,11,77
127,34,18,08,79
128,34,20,07,80
129,28,18,06,81
130,33,19,06,83
131,17,18,06,84
132,26,19,06,85
133,35,19,06,87
134,28,19,06,87
135,24,20,05,88
136,30,20,05,88
137,13,20,05,88
138,38,22,05,89
139,06,19,09,89
140,27,18,09,89
141,35,18,08,90
142,28,18,08,90
143,22,19,06,90
144,38,22,05,91
145,20,21,06,91
146,44,23,08,91
147,25,24,07,92
148,25,24,06,92
149,35,22,04,92
150,24,21,04,93
151,28,19,02,93
152,33,21,01,93
153,15,18,00,94
154,33,19,00,94
155,10,15,01,94
156,27,15,01,95
157,24,14,00,95
158,14,11,01,95
159,44,13,04,96
160,29,13,04,96
161,21,13,03,96
162,29,13,03,97
163,52,16,08,97
164,17,14,09,97
165,34,15,09,98
166,18,14,10,98
167,32,16,09,98
168,21,14,08,99
169,26,16,04,99
170,29,17,04,98
171,41,17,05,97
172,12,16,07,96
173,44,18,09,95
174,08,15,12,93
175,31,16,11,92
176,28,14,09,91
177,26,14,09,90
178,28,14,09,89
179,33,14,09,87
180,32,15,09,86
181,25,15,09,85
182,34,15,09,84
183,25,16,08,82
184,28,15,07,81
185,39,19,06,80
186,39,20,07,79
187,38,22,07,77
188,17,22,07,76
189,32,21,05,75
190,32,21,05,74
191,45,24,06,73
192,35,25,06,71
193,21,21,02,70
194,23,22,01,69
195,01,18,08,68
196,26,19,07,66
197,24,18,07,65
198,22,18,07,64
199,19,17,07,63
200,43,19,09,62
201,00,14,14,60
202,14,14,13,59
203,51,15,15,58
204,37,19,13,57
205,30,19,13,55
206,27,19,13,55
207,21,18,13,55
208,14,16,15,55
209,31,16,15,56
210,35,17,15,56
211,20,16,15,56
212,09,13,17,56
213,34,14,17,56
214,35,15,18,57
215,36,15,17,57
216,26,13,16,57
217,05,09,18,57
218,15,09,19,57
219,40,10,20,57
220,14,08,21,58
221,34,06,18,58
222,17,04,18,58
223,16,04,18,58
224,46,06,21,58
225,46,12,20,59
226,29,12,20,59
227,22,12,20,59
228,38,14,21,59
229,11,13,22,59
230,40,12,22,59
231,48,18,20,60
232,33,20,18,60
233,15,16,16,60
234,43,16,17,60
235,30,16,17,60
236,26,16,17,61
237,17,16,17,61
238,16,16,17,61
239,39,17,18,61
240,26,16,17,61
241,26,17,17,61
242,29,19,14,62
243,07,16,17,62
244,27,15,17,63
245,27,14,16,63
246,42,16,18,64
247,36,19,15,64
248,15,19,15,65
249,23,17,14,65
250,38,20,13,66
251,14,18,14,66
252,44,21,15,66
253,27,22,14,67
254,33,21,12,67
255,23,18,09,68
256,23,17,10,68
257,18,17,10,69
258,43,17,11,69
259,33,20,09,70
260,17,17,09,70
261,34,16,06,71
262,37,16,07,71
263,38,19,06,72
264,30,18,04,72
265,29,17,04,72
266,18,16,05,73
267,41,19,06,73
268,34,21,04,74
269,37,21,04,74
270,08,19,08,75
271,37,20,08,75
272,28,20,08,76
273,36,23,05,76
274,15,22,06,77
275,46,24,08,77
276,21,22,08,78
277,39,22,08,78
278,25,23,06,78
279,46,26,08,79
280,30,25,08,79
281,46,29,08,80
282,27,27,06,80
283,16,25,08,81
284,30,25,08,81
285,26,25,07,81
286,21,25,08,82
287,40,28,07,82
288,14,24,08,83
289,47,26,10,83
290,25,27,09,84
291,13,24,11,84
292,31,24,11,85
293,29,23,10,85
294,26,22,10,85
295,21,21,11,86
296,41,24,11,86
297,33,23,10,87
298,22,22,10,87
299,31,21,10,88
