time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
275,92,99,05,18
276,72,99,05,20
277,77,98,03,22
278,79,98,03,24
279,67,97,04,27
280,86,97,05,29
281,81,97,03,31
282,89,96,02,33
283,70,96,02,36
284,77,96,01,38
285,76,96,01,40
286,78,96,01,42
287,64,96,02,45
288,77,95,02,47
289,64,94,04,49
290,79,95,04,51
291,58,94,07,54
292,61,93,09,56
293,82,92,07,58
294,71,92,06,61
295,68,91,07,63
296,86,91,07,65
297,78,91,07,67
298,83,92,08,70
299,74,92,07,72
