time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
143,89,92,10,89
144,89,92,10,89
145,70,91,10,90
146,81,91,10,90
147,88,91,10,90
148,84,92,11,90
149,85,92,11,90
150,64,91,12,91
151,84,91,12,91
152,72,90,12,91
153,84,91,12,91
154,84,91,13,92
155,83,92,10,92
156,78,92,09,92
157,89,93,09,92
158,83,94,09,92
159,81,94,09,93
160,71,94,07,93
161,82,94,07,93
162,95,95,09,93
163,67,95,10,94
164,85,95,10,94
165,86,96,10,94
166,93,97,11,94
167,85,98,09,94
168,79,98,09,94
169,82,99,07,93
170,76,98,07,92
171,89,99,07,91
172,66,98,09,90
173,75,97,09,88
174,82,97,09,87
175,88,98,08,86
176,79,98,08,85
177,72,97,08,84
178,77,96,08,83
179,76,96,08,82
180,76,97,06,81
181,75,96,06,80
182,75,96,06,79
183,65,95,08,78
184,81,95,08,77
185,84,95,08,76
186,91,96,09,74
187,86,95,08,73
188,85,96,09,72
189,81,96,09,71
190,64,95,10,70
191,81,95,10,69
192,80,94,08,68
193,87,95,07,67
194,83,95,07,66
195,78,95,07,65
196,95,95,07,64
197,86,95,07,63
198,81,95,07,61
199,82,95,07,60
200,79,95,07,59
201,79,95,06,58
202,61,95,08,57
203,71,94,08,56
204,74,94,08,55
205,82,94,08,53
206,65,93,09,52
207,74,93,09,50
208,73,93,09,48
209,80,93,09,47
210,82,93,10,45
211,73,93,10,44
212,74,93,10,42
213,73,94,08,41
214,75,93,08,39
215,78,93,08,38
216,89,93,08,36
217,70,92,08,34
218,93,92,09,33
219,69,92,10,31
220,86,93,09,30
221,75,93,09,28
222,71,92,09,27
223,89,92,10,25
224,79,92,10,24
225,79,92,10,22
226,76,91,07,20
227,74,90,06,19
228,77,90,06,17
229,52,88,11,16
230,64,88,12,14
231,82,88,13,13
232,88,89,12,11
233,47,88,18,10
234,29,85,31,08
235,17,82,45,06
236,00,78,64,05
237,18,75,72,03
238,23,72,78,02
239,18,68,83,00
240,19,65,88,00
241,17,61,92,00
242,39,59,93,00
243,22,57,95,00
244,19,53,98,01
245,48,52,97,01
246,15,47,97,01
247,21,45,98,01
248,28,41,95,01
249,38,39,94,01
250,12,35,93,02
251,35,33,90,02
252,16,29,90,02
253,45,27,84,02
254,22,24,80,02
255,23,20,76,02
256,33,18,71,03
257,10,14,67,03
258,47,13,61,03
259,16,10,60,03
260,22,08,56,03
261,32,05,45,03
262,23,02,26,04
263,34,01,24,04
264,15,00,24,04
265,42,01,26,04
266,25,03,21,04
267,84,07,39,04
268,85,10,52,05
269,86,14,62,05
270,94,18,73,05
271,74,22,77,05
272,77,24,81,05
273,72,27,83,05
274,78,30,86,05
275,84,32,90,06
276,84,36,92,06
277,92,40,96,06
278,83,43,97,06
279,79,45,99,06
280,70,49,96,06
281,86,52,98,06
282,77,55,95,06
283,86,58,97,06
284,75,61,94,06
285,88,64,92,06
286,82,67,91,06
287,87,71,84,06
288,82,73,84,06
289,71,77,77,06
290,76,80,70,06
291,68,82,65,06
292,80,85,56,06
293,67,87,50,06
294,81,91,34,06
295,49,91,32,06
296,85,94,14,06
297,70,94,14,06
298,71,93,15,06
299,90,93,15,06
