time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
257,76,81,07,55
258,88,83,09,53
259,67,81,10,51
260,75,80,10,49
261,71,80,10,47
262,76,81,10,45
263,75,79,09,43
264,98,82,14,41
265,88,84,15,39
266,60,81,17,37
267,66,81,17,35
268,68,80,18,33
269,63,76,18,31
270,62,72,18,29
271,73,73,18,28
272,68,71,18,26
273,67,69,18,24
274,28,59,32,22
275,18,48,48,20
276,16,39,61,18
277,27,31,68,16
278,00,15,83,14
279,07,00,91,12
280,72,02,91,10
281,92,06,94,08
282,70,03,93,06
283,66,06,93,04
284,78,08,94,02
285,72,08,93,00
286,99,13,98,00
287,67,12,97,00
288,90,12,98,00
289,85,16,99,00
290,71,15,99,01
291,74,15,99,01
292,65,13,98,01
293,70,12,98,01
294,71,07,94,01
295,76,05,93,01
296,62,05,93,02
297,77,07,93,02
298,73,09,94,02
299,78,11,95,02
