time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
210,87,71,14,51
211,96,74,19,52
212,81,77,19,52
213,59,76,20,53
214,78,77,20,54
215,70,79,19,54
216,68,75,18,55
217,66,73,18,56
218,63,70,19,56
219,79,69,18,57
220,81,68,18,58
221,80,71,18,58
222,66,74,14,59
223,69,72,15,60
224,93,75,18,60
225,64,72,19,61
226,74,73,19,62
227,64,74,18,62
228,72,76,17,63
229,65,72,17,64
230,70,70,17,64
231,80,69,16,65
232,67,66,16,66
233,79,69,16,66
234,61,66,17,67
235,78,69,17,67
236,60,67,18,67
237,69,65,18,67
238,76,67,18,67
239,81,69,18,67
240,70,65,17,66
241,71,60,10,66
242,64,56,10,66
243,78,60,09,66
244,85,62,10,66
245,62,60,12,66
246,67,59,12,66
247,74,61,11,66
248,90,67,14,65
249,79,68,14,65
250,65,64,14,65
251,63,60,14,65
252,76,62,14,65
253,67,62,14,65
254,63,55,10,65
255,61,54,10,65
256,83,57,12,64
257,66,57,12,64
258,53,52,15,64
259,61,52,16,64
260,71,52,16,64
261,77,51,15,64
262,78,53,16,64
263,73,52,15,64
264,81,57,15,63
265,84,58,16,63
266,80,63,15,63
267,88,67,18,63
268,80,68,18,63
269,51,61,22,63
270,80,63,22,63
271,73,64,22,63
272,76,67,22,63
273,76,66,22,63
274,84,66,21,64
275,68,67,20,64
276,70,68,20,64
277,71,67,20,64
278,79,65,18,64
279,83,65,18,65
280,65,65,18,65
281,86,71,19,65
282,84,73,20,65
283,69,73,20,66
284,68,74,19,66
285,83,79,18,66
286,73,77,17,66
287,63,76,18,66
288,71,80,13,67
289,58,80,14,67
290,66,79,15,67
291,84,80,16,67
292,91,83,18,68
293,72,83,18,68
294,72,81,18,68
295,81,80,17,68
296,86,81,18,68
297,64,76,18,69
298,66,73,18,69
299,81,80,13,69
