time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
156,73,98,12,54
157,77,98,12,54
158,73,97,12,53
159,72,97,12,53
160,77,98,12,53
161,67,97,12,53
162,71,97,12,53
163,69,96,13,53
164,90,97,14,53
165,91,98,15,53
166,99,98,17,54
167,77,98,16,55
168,77,99,15,56
169,84,99,15,57
170,66,99,16,59
171,69,98,17,60
172,64,97,19,61
173,84,97,18,63
174,70,96,18,64
175,86,97,18,65
176,73,97,18,67
177,77,96,18,68
178,76,96,18,69
179,79,96,17,70
180,73,95,17,72
181,86,95,14,73
182,76,94,14,74
183,80,93,12,76
184,78,94,12,77
185,69,92,11,78
186,89,93,12,80
187,72,93,12,81
188,84,94,13,82
189,83,94,13,83
190,64,94,14,85
191,76,94,13,86
192,82,95,13,87
193,75,95,13,89
194,76,94,11,90
195,79,93,10,91
196,74,92,05,93
197,80,92,05,94
198,78,92,05,95
199,76,92,04,96
200,69,92,04,98
201,81,93,03,99
202,57,92,06,99
203,79,92,05,98
204,77,92,05,97
205,70,92,04,96
206,65,91,05,95
207,81,91,06,94
208,75,91,06,93
209,78,91,06,93
210,61,91,08,92
211,81,90,07,91
212,85,91,08,90
213,76,91,08,89
214,70,90,08,88
215,81,91,08,87
216,75,90,06,86
217,85,91,07,86
218,77,90,06,85
219,59,89,08,84
220,57,89,10,83
221,71,88,10,82
222,81,88,10,81
223,73,88,10,80
224,81,89,10,79
225,72,88,10,78
226,95,89,14,78
227,76,89,14,77
228,80,89,14,76
229,69,89,14,75
230,74,89,14,74
231,81,89,14,73
232,77,90,11,72
233,53,89,15,71
234,81,89,15,71
235,82,90,15,70
236,83,91,15,69
237,87,91,16,68
238,79,91,16,68
239,98,92,19,68
240,79,93,17,69
241,57,92,20,69
242,79,92,20,69
243,87,92,20,70
244,65,92,21,70
245,75,92,21,71
246,88,92,22,71
247,72,92,21,71
248,75,91,21,72
249,84,93,19,72
250,66,93,17,72
251,77,94,17,73
252,69,93,17,73
253,75,93,17,74
254,79,93,17,74
255,86,94,17,74
256,80,93,15,75
257,72,93,15,75
258,87,93,16,75
259,82,94,16,76
260,61,93,18,76
261,84,93,18,77
262,78,94,18,77
263,77,95,13,77
264,87,95,14,78
265,75,95,14,78
266,85,95,14,78
267,88,95,14,79
268,78,95,14,79
269,81,94,11,79
270,83,94,11,80
271,81,95,07,80
272,85,96,08,81
273,68,95,08,81
274,72,95,07,81
275,66,95,08,81
276,92,95,09,82
277,63,94,11,82
278,89,95,12,82
279,81,95,11,83
280,70,95,11,83
281,66,95,12,83
282,77,95,11,83
283,75,95,11,84
284,81,95,11,84
285,58,94,14,84
286,76,93,14,84
287,70,93,14,85
288,88,93,14,85
289,81,93,14,85
290,73,94,12,85
291,89,94,13,86
292,73,94,13,86
293,76,94,13,86
294,80,93,12,86
295,85,94,13,87
296,77,93,12,87
297,89,94,12,87
298,74,93,12,88
299,69,93,13,88
