time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
149,86,84,09,19
150,69,80,08,17
151,68,77,09,15
152,99,82,14,13
153,82,82,13,11
154,86,79,09,08
155,82,79,10,06
156,73,78,10,04
157,66,76,11,02
158,08,60,42,00
159,14,47,59,00
160,10,31,74,02
161,00,16,90,04
162,26,05,95,06
163,92,07,96,08
164,82,07,97,10
165,76,08,97,11
166,77,08,97,13
167,50,00,96,15
168,74,02,96,17
169,65,01,96,19
170,79,03,97,21
171,75,03,97,23
172,70,04,97,24
173,78,02,96,26
174,78,04,96,28
175,91,07,98,30
176,84,09,99,32
177,79,10,99,34
178,69,11,99,36
179,68,07,98,37
180,83,10,99,39
181,76,12,99,41
182,80,08,96,43
183,86,08,96,45
184,64,03,95,47
185,90,05,96,48
186,86,08,97,50
187,59,07,98,52
188,99,27,89,54
189,80,42,79,56
190,73,56,63,58
191,82,75,36,60
192,69,84,19,61
193,82,82,17,63
194,70,79,18,65
195,96,84,20,66
196,78,84,20,66
197,83,91,14,67
198,70,91,15,67
199,85,95,13,67
200,77,95,13,68
201,65,93,15,68
202,75,94,14,68
203,95,97,17,69
204,85,99,17,69
205,74,95,16,69
206,61,90,18,70
207,70,88,19,70
208,65,87,19,70
209,61,85,21,71
210,85,86,21,71
211,78,86,21,71
212,94,89,23,72
213,68,85,23,72
214,77,88,22,72
215,65,83,22,73
216,72,80,21,73
217,75,83,18,73
218,74,78,14,74
219,78,77,14,74
220,86,80,15,75
221,85,81,15,75
222,71,81,15,75
223,77,80,15,76
224,85,83,15,76
225,87,81,13,76
226,71,80,13,77
227,84,80,13,77
228,80,82,13,77
229,68,79,13,78
230,85,80,14,78
231,79,83,12,78
232,62,80,14,79
233,75,76,11,80
234,78,74,10,80
235,72,74,10,81
236,89,80,10,81
237,89,84,10,82
238,74,86,09,82
239,73,89,06,83
240,76,87,06,84
241,76,87,06,84
242,72,82,03,85
243,44,76,13,85
244,93,80,16,86
245,77,83,15,87
246,76,84,14,87
247,80,85,14,88
248,77,85,14,88
249,74,84,14,89
250,68,80,14,89
251,61,75,16,90
252,65,74,16,91
253,67,71,17,91
254,83,71,17,92
255,84,70,16,92
256,70,70,16,93
257,53,63,19,93
258,78,63,19,94
259,74,64,19,95
260,73,61,18,95
261,86,63,19,96
262,79,67,18,96
263,69,65,18,97
264,67,63,18,97
265,75,64,18,98
266,69,59,17,99
267,77,57,15,98
268,87,59,16,97
269,65,58,17,96
270,78,58,17,94
271,86,60,18,93
272,77,61,18,92
273,84,70,11,91
274,75,66,07,90
275,79,67,07,89
276,81,68,08,88
277,72,66,08,87
278,95,70,12,86
279,83,72,12,85
280,89,77,14,84
281,87,83,12,82
282,80,86,11,81
283,90,91,12,80
284,79,90,11,79
285,71,87,11,78
286,78,89,11,77
287,68,92,05,76
288,59,88,09,75
289,70,87,10,74
290,78,88,10,73
291,87,89,10,72
292,70,87,10,71
293,87,91,10,69
294,67,91,10,68
295,69,89,11,67
296,91,94,12,66
297,78,94,12,65
298,76,92,11,64
299,80,95,09,63
