time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
179,30,19,00,94
180,29,21,00,93
181,24,22,00,92
182,08,17,03,91
183,41,21,05,90
184,33,22,06,89
185,22,25,04,88
186,30,28,04,87
187,13,25,06,86
188,08,22,08,85
189,25,23,08,84
190,18,20,08,83
191,21,22,08,82
192,25,23,08,81
193,14,19,08,80
194,25,18,08,79
195,15,17,09,78
196,35,20,10,77
197,24,21,10,76
198,30,23,10,75
199,09,20,12,74
200,31,22,12,73
201,39,24,14,72
202,26,24,14,71
203,30,28,13,70
204,23,24,10,69
205,29,26,10,68
206,40,28,12,67
207,46,35,15,66
208,28,33,13,65
209,16,30,14,64
210,31,30,14,64
211,14,28,15,64
212,20,30,13,64
213,21,26,11,64
214,44,28,14,65
215,38,32,15,65
216,37,34,16,65
217,33,38,15,66
218,17,41,13,66
219,27,41,13,66
220,42,47,14,66
221,29,49,14,67
222,35,51,14,67
223,10,50,15,67
224,32,52,15,67
225,16,52,15,68
226,23,50,15,68
227,38,53,15,68
228,28,52,15,68
229,33,58,12,69
230,24,56,12,69
231,08,49,15,69
232,17,47,16,70
233,32,47,16,70
234,28,48,16,70
235,41,51,17,70
236,26,48,16,71
237,17,41,14,71
238,25,40,14,71
239,34,45,14,71
240,09,39,16,72
241,28,43,15,72
242,14,41,16,72
243,27,43,15,72
244,32,40,13,73
245,30,38,12,73
246,38,38,12,73
247,28,37,12,73
248,30,40,11,73
249,30,41,11,73
250,16,35,10,73
251,24,33,10,73
252,03,26,14,73
253,29,30,12,73
254,00,23,16,73
255,33,27,16,73
256,41,31,18,73
257,30,29,17,72
258,31,30,17,72
259,36,30,18,72
260,21,30,18,72
261,14,31,16,72
262,25,33,16,72
263,18,30,16,72
264,26,29,16,72
265,28,26,14,72
266,21,25,14,72
267,19,25,14,72
268,05,21,17,72
269,24,18,16,72
270,21,21,14,72
271,22,19,14,72
272,32,24,14,72
273,43,28,16,72
274,22,25,16,72
275,29,25,16,72
276,28,23,15,72
277,36,25,16,72
278,17,21,16,72
279,17,18,16,72
280,18,19,16,71
281,04,14,18,71
282,25,19,15,72
283,16,16,15,72
284,28,23,11,72
285,03,15,14,72
286,25,12,11,72
287,23,10,11,72
288,20,07,10,72
289,34,07,10,72
290,18,06,10,72
291,28,10,09,72
292,19,08,09,73
293,41,14,12,73
294,24,13,12,73
295,32,14,12,73
296,31,17,13,73
297,36,21,14,73
298,27,26,11,73
299,13,23,12,73
