time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
119,83,94,07,87
120,90,94,07,86
121,80,94,07,85
122,69,93,08,84
123,87,96,05,84
124,91,97,06,83
125,59,95,09,82
126,75,95,09,81
127,79,95,09,81
128,74,94,09,80
129,65,94,09,79
130,68,93,10,78
131,60,92,12,78
132,84,92,12,77
133,88,94,12,76
134,88,95,13,76
135,76,95,13,75
136,78,96,13,74
137,85,97,12,73
138,74,98,11,73
139,68,95,10,74
140,71,94,10,75
141,78,94,10,75
142,70,93,10,76
143,80,93,10,76
144,64,92,12,77
145,74,91,11,78
146,80,92,11,78
147,77,91,09,79
148,70,90,10,79
149,82,90,10,80
150,78,89,08,81
151,58,87,11,81
152,80,88,10,82
153,72,87,09,83
154,71,85,07,83
155,69,86,05,84
156,67,85,06,84
157,78,85,06,85
158,81,86,06,86
159,77,87,05,86
160,84,89,06,87
161,81,90,04,87
162,59,88,06,88
163,68,86,05,89
164,86,86,04,89
165,65,85,05,90
166,52,83,09,91
167,92,84,11,91
168,79,84,11,92
169,70,84,11,92
170,69,84,11,93
171,81,84,11,94
172,80,85,11,94
173,79,85,11,95
174,74,86,10,95
175,65,85,11,94
176,76,85,11,93
177,85,86,12,93
178,71,86,12,92
179,81,86,12,92
180,72,85,11,91
181,83,87,10,90
182,68,86,10,90
183,76,87,10,89
184,80,87,10,88
185,70,87,10,88
186,79,89,10,87
187,76,88,10,86
188,76,88,09,86
189,70,87,09,85
190,85,87,09,85
191,68,86,10,84
192,78,88,07,83
193,69,88,07,83
194,75,87,06,82
195,82,88,06,81
196,73,90,00,81
197,49,86,04,80
198,64,85,05,79
199,57,84,07,79
200,77,85,07,78
201,76,84,07,77
202,73,84,06,77
203,71,83,06,76
204,78,83,06,76
205,63,83,07,75
206,84,84,08,74
207,77,83,07,74
208,68,83,07,73
209,72,82,06,72
210,75,82,06,72
211,64,81,06,73
212,82,82,07,73
213,84,83,08,73
214,77,82,07,74
215,84,84,08,74
216,99,85,13,74
217,60,84,15,75
218,76,84,15,75
219,64,83,15,76
220,90,84,16,76
221,78,85,16,76
222,70,84,16,77
223,74,84,16,77
224,88,86,17,77
225,80,85,17,78
226,81,86,17,78
227,89,90,14,78
228,84,91,13,79
229,86,94,11,79
230,75,94,11,79
231,56,92,14,80
232,77,92,14,80
233,70,92,14,80
234,83,93,14,81
235,61,93,15,81
236,83,93,15,81
237,78,93,15,82
238,79,94,14,82
239,81,94,14,82
240,76,94,14,83
241,73,95,13,83
242,86,96,13,83
243,81,95,13,84
244,82,96,13,84
245,75,95,13,84
246,77,93,09,83
247,76,94,06,80
248,61,93,09,78
249,64,93,09,76
250,75,92,07,74
251,60,90,10,72
252,75,91,09,69
253,68,90,10,67
254,75,89,09,65
255,77,89,09,63
256,60,87,10,61
257,79,86,09,58
258,72,85,08,56
259,56,82,09,54
260,72,82,09,52
261,79,84,07,50
262,72,84,07,47
263,72,84,07,45
264,77,83,06,43
265,72,84,05,41
266,74,83,04,39
267,00,76,37,36
268,14,71,50,34
269,24,66,56,32
270,11,60,66,30
271,26,55,70,28
272,13,49,76,25
273,21,44,79,23
274,30,39,79,21
275,28,35,80,19
276,23,30,82,17
277,12,24,84,14
278,08,20,89,12
279,13,15,92,10
280,36,11,90,08
281,30,09,90,06
282,29,05,89,05
283,21,00,88,05
284,81,01,89,04
285,69,00,88,04
286,76,01,90,04
287,74,01,89,04
288,67,01,89,03
289,74,02,91,03
290,86,04,93,03
291,86,04,94,02
292,84,05,96,02
293,83,06,98,02
294,78,06,98,01
295,71,06,98,01
296,81,07,99,01
297,62,12,95,01
298,70,17,93,00
299,86,23,94,00
