time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
278,72,93,09,55
279,74,92,09,54
280,70,93,07,54
281,60,93,07,54
282,71,93,07,54
283,61,92,09,55
284,78,93,08,56
285,57,92,11,58
286,82,92,11,59
287,77,92,11,60
288,77,92,10,61
289,54,90,10,63
290,70,89,10,64
291,83,90,11,65
292,68,89,10,66
293,64,89,10,68
294,67,88,10,69
295,72,88,10,70
296,66,88,10,72
297,83,89,11,73
298,72,89,11,74
299,68,89,11,75
