time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
111,26,07,09,87
112,33,07,09,87
113,23,06,08,88
114,41,08,10,89
115,23,07,10,90
116,24,07,10,90
117,17,06,11,91
118,27,05,10,92
119,00,03,15,93
120,24,03,15,93
121,37,03,14,93
122,14,02,15,93
123,12,01,16,92
124,36,01,17,92
125,37,02,18,91
126,14,01,18,91
127,41,02,20,90
128,30,04,18,89
129,35,04,18,89
130,19,04,17,88
131,39,06,18,88
132,24,05,18,87
133,23,04,17,87
134,30,04,17,86
135,23,05,15,85
136,13,04,16,85
137,27,04,16,84
138,23,03,15,84
139,19,02,14,83
140,37,03,15,83
141,47,05,18,82
142,18,04,18,81
143,28,04,18,81
144,23,03,16,80
145,46,04,19,80
146,30,05,19,79
147,34,06,18,79
148,36,07,19,78
149,27,08,14,77
150,25,08,14,77
151,39,09,14,76
152,33,10,12,76
153,19,10,11,75
154,20,09,11,75
155,23,08,11,74
156,36,10,10,73
157,39,10,09,73
158,45,11,11,72
159,20,10,12,72
160,27,10,11,71
161,23,09,11,71
162,25,09,10,70
163,34,10,10,70
164,26,09,11,69
165,37,10,11,69
166,22,11,09,68
167,33,11,09,68
168,22,11,09,67
169,10,11,11,67
170,17,09,12,66
171,27,08,09,66
172,43,10,10,65
173,22,09,10,65
174,25,09,10,64
175,30,08,08,64
176,21,08,08,63
177,22,07,08,63
178,27,06,07,62
179,22,06,08,62
180,11,05,10,61
181,20,04,09,61
182,31,04,09,60
183,32,05,08,60
184,38,06,09,59
185,37,07,10,59
186,18,06,10,58
187,20,04,09,58
188,20,03,06,57
189,25,03,06,57
190,21,03,06,56
191,25,03,06,56
192,19,02,06,55
193,33,02,06,54
194,18,02,06,53
195,17,00,05,51
196,31,01,06,50
197,32,01,06,49
198,24,01,06,48
199,34,03,04,46
200,33,04,04,45
201,43,05,07,44
202,32,04,04,42
203,41,05,06,41
204,27,05,06,40
205,38,06,07,38
206,38,07,08,37
207,25,07,08,36
208,20,07,08,34
209,22,07,08,33
210,30,08,06,32
211,16,08,06,30
212,89,12,30,29
213,99,16,51,28
214,90,19,62,26
215,58,21,64,25
216,65,24,66,24
217,95,29,75,22
218,93,33,81,21
219,87,37,86,20
220,79,41,88,18
221,78,45,89,17
222,88,49,91,16
223,93,53,95,14
224,98,58,97,13
225,74,62,95,12
226,82,66,95,10
227,75,68,94,09
228,82,72,92,08
229,77,75,90,07
230,87,78,89,07
231,81,81,89,07
232,98,85,89,07
233,85,88,87,07
234,78,92,83,06
235,90,95,81,06
236,40,95,80,06
237,44,96,76,06
238,30,97,73,05
239,25,97,72,05
240,38,98,70,05
241,36,99,64,05
242,34,95,69,05
243,12,90,76,04
244,37,86,78,04
245,29,84,82,04
246,18,81,88,04
247,20,76,90,04
248,31,72,90,03
249,04,67,96,03
250,25,63,97,03
251,20,60,99,03
252,20,55,99,03
253,22,51,97,02
254,13,45,94,02
255,35,43,92,02
256,08,38,92,02
257,28,35,90,01
258,19,30,87,01
259,43,28,83,01
260,26,24,77,01
261,08,20,73,01
262,31,15,59,00
263,17,11,49,00
264,35,08,39,00
265,31,04,18,03
266,39,04,18,05
267,28,03,15,08
268,33,03,16,11
269,26,03,16,14
270,21,02,15,17
271,35,02,15,20
272,15,01,15,22
273,26,02,14,25
274,21,01,13,28
275,33,01,13,31
276,18,01,13,34
277,23,01,13,37
278,26,01,13,39
279,39,03,11,42
280,22,03,11,45
281,23,03,11,48
282,14,03,12,51
283,18,02,12,54
284,30,03,11,56
285,26,03,10,59
286,27,04,08,62
287,41,05,09,65
288,12,04,11,68
289,46,05,12,71
290,36,05,12,73
291,23,06,09,76
292,29,06,09,79
293,20,06,09,82
294,29,06,08,85
295,45,07,11,88
296,21,06,10,90
297,24,05,10,93
298,20,05,10,96
299,21,04,10,99
