time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
252,15,79,97,10
253,23,83,94,07
254,22,85,93,05
255,25,89,92,03
256,31,92,91,00
257,28,93,90,00
258,30,96,89,00
259,35,98,89,01
260,20,99,88,01
261,21,98,89,01
262,10,99,88,02
263,16,96,89,02
264,01,89,93,02
265,30,92,92,03
266,17,92,92,03
267,35,95,91,03
268,23,96,91,04
269,13,95,91,04
270,06,87,93,05
271,01,81,97,05
272,09,77,98,05
273,26,67,90,06
274,27,58,83,06
275,22,42,62,06
276,23,33,52,07
277,08,14,10,07
278,11,14,10,07
279,14,11,10,08
280,25,13,10,08
281,09,10,11,08
282,27,13,11,09
283,09,10,12,09
284,31,12,13,09
285,12,09,13,10
286,12,05,12,10
287,28,05,12,10
288,21,03,11,11
289,22,00,08,11
290,27,02,09,12
291,21,02,09,12
292,32,06,10,12
293,16,06,10,14
294,21,10,07,16
295,28,10,07,19
296,34,13,09,21
297,12,08,07,23
298,17,07,07,25
299,21,09,07,27
