time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
151,75,75,14,83
152,75,75,14,83
153,79,77,14,83
154,78,77,15,84
155,78,78,14,84
156,87,79,15,84
157,73,79,15,84
158,72,78,15,84
159,90,80,16,84
160,78,81,17,84
161,72,81,16,84
162,83,83,17,84
163,76,84,17,84
164,94,86,19,84
165,69,86,19,84
166,80,87,19,84
167,68,88,18,84
168,76,88,18,85
169,71,87,18,85
170,77,88,17,85
171,74,86,16,85
172,70,87,15,85
173,68,88,14,84
174,77,90,12,83
175,74,88,12,82
176,83,90,12,81
177,67,87,11,80
178,79,89,09,79
179,80,86,04,78
180,92,89,06,77
181,79,90,06,77
182,81,91,06,76
183,63,89,08,75
184,79,89,08,74
185,67,87,09,73
186,64,84,10,72
187,75,84,10,71
188,80,85,10,70
189,83,84,08,69
190,92,86,10,68
191,72,86,10,67
192,70,84,10,66
193,70,84,11,65
194,72,80,07,64
195,71,81,07,63
196,87,82,08,62
197,93,85,10,61
198,79,86,10,60
199,79,87,10,59
200,75,87,10,58
201,78,87,10,57
202,86,90,10,56
203,68,90,10,55
204,72,89,11,54
205,78,90,10,53
206,65,87,11,52
207,78,89,11,51
208,65,87,12,50
209,79,87,12,50
210,77,84,09,51
211,77,84,09,51
212,79,84,09,52
213,84,87,08,52
214,73,86,08,53
215,76,87,07,53
216,71,88,06,53
217,78,89,06,54
218,77,88,06,54
219,68,86,06,55
220,84,85,04,55
221,81,86,04,55
222,85,88,05,56
223,81,90,04,56
224,84,92,04,57
225,70,92,04,57
226,74,90,04,58
227,68,86,02,58
228,83,87,02,58
229,76,86,02,59
230,74,86,02,59
231,79,86,02,60
232,77,85,01,60
233,77,86,00,60
234,91,89,02,61
235,69,88,03,61
236,70,88,02,62
237,82,89,02,62
238,74,90,01,63
239,68,89,02,63
240,57,86,06,63
241,72,85,06,64
242,78,85,06,64
243,74,84,05,65
244,77,84,05,65
245,69,83,06,66
246,83,85,06,67
247,72,84,06,68
248,86,85,07,69
249,79,87,07,70
250,81,86,06,71
251,80,86,06,72
252,75,85,05,73
253,78,84,05,73
254,75,83,04,74
255,86,85,05,75
256,66,84,06,76
257,90,87,08,77
258,70,85,07,78
259,78,86,08,79
260,75,86,07,80
261,79,86,07,81
262,80,86,08,82
263,83,87,08,83
264,73,85,06,84
265,87,87,06,85
266,85,89,07,86
267,74,88,06,87
268,92,91,08,88
269,71,91,08,89
270,82,95,04,90
271,77,95,03,90
272,70,94,04,91
273,96,97,07,92
274,79,97,07,93
275,73,98,06,94
276,78,97,06,95
277,83,99,06,96
278,69,97,06,97
279,76,96,06,98
280,81,96,06,99
281,81,96,06,99
282,78,97,06,98
283,60,94,09,98
284,72,94,10,97
285,83,93,09,97
286,86,96,08,96
287,77,94,07,96
288,73,95,07,95
289,78,95,07,95
290,84,96,07,94
291,75,95,07,94
292,99,98,11,93
293,62,95,13,93
294,83,97,13,92
295,73,95,13,92
296,66,92,14,91
297,79,93,13,91
298,76,90,12,90
299,73,91,12,90
