time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
207,34,06,21,73
208,36,07,21,73
209,24,07,21,73
210,09,05,23,73
211,29,05,23,72
212,26,05,22,72
213,33,05,22,72
214,35,06,23,72
215,31,08,20,72
216,09,06,22,72
217,15,05,22,72
218,27,04,22,72
219,32,05,22,72
220,21,04,22,72
221,24,03,21,72
222,34,03,21,72
223,27,04,21,73
224,37,05,21,73
225,27,06,21,73
226,24,08,17,74
227,17,07,18,74
228,18,07,18,74
229,22,06,17,74
230,41,08,18,75
231,46,09,20,75
232,24,10,19,75
233,37,11,19,76
234,32,10,18,76
235,23,09,18,76
236,19,08,18,77
237,30,08,18,77
238,17,06,18,77
239,45,08,20,77
240,29,09,18,78
241,35,10,18,78
242,26,10,18,78
243,38,10,19,79
244,37,10,19,79
245,30,10,19,79
246,13,11,18,80
247,18,11,18,80
248,31,11,18,80
249,36,12,18,81
250,33,13,18,81
251,32,13,18,81
252,35,13,18,81
253,30,14,17,82
254,31,13,17,82
255,39,14,18,82
256,27,14,18,83
257,39,16,17,83
258,11,16,19,83
259,26,16,18,84
260,23,14,18,84
261,33,13,16,84
262,21,13,16,85
263,22,12,16,85
264,19,11,17,86
265,31,12,17,86
266,30,12,16,86
267,33,13,16,87
268,24,13,15,87
269,30,12,13,88
270,22,11,14,88
271,29,11,13,88
272,38,12,14,89
273,26,11,13,89
274,24,10,13,89
275,26,09,13,90
276,30,11,11,90
277,32,12,10,91
278,27,12,10,91
279,26,11,09,91
280,34,11,09,92
281,25,10,09,92
282,28,10,09,92
283,26,09,09,93
284,26,09,09,93
285,29,08,07,94
286,29,08,07,94
287,24,07,06,94
288,33,09,03,95
289,25,09,03,95
290,25,09,03,96
291,33,09,03,96
292,32,10,02,96
293,28,10,02,97
294,28,11,00,97
295,26,11,00,97
296,26,10,00,97
297,22,09,00,97
298,50,11,06,97
299,33,12,06,97
