time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
175,75,93,21,93
176,74,98,18,92
177,72,97,18,91
178,66,98,17,90
179,70,95,16,90
180,64,96,16,89
181,70,89,10,88
182,50,81,14,88
183,74,84,14,87
184,69,84,14,86
185,67,81,13,86
186,72,80,13,85
187,58,76,15,84
188,87,78,17,84
189,69,78,17,83
190,69,78,17,82
191,62,77,17,82
192,71,75,17,81
193,82,77,18,80
194,79,79,19,79
195,78,79,19,79
196,75,84,15,78
197,67,83,15,77
198,58,79,17,77
199,69,75,15,76
200,68,78,13,75
201,79,77,12,75
202,73,78,12,74
203,84,80,14,74
204,81,79,13,73
205,66,77,13,73
206,55,72,16,72
207,82,75,17,72
208,82,78,18,71
209,58,76,20,71
210,84,80,21,70
211,74,81,21,70
212,72,86,16,69
213,84,89,18,69
214,82,92,18,68
215,76,94,18,68
216,74,95,18,67
217,76,99,16,67
218,67,94,14,66
219,70,94,14,66
220,62,93,15,65
221,67,94,14,64
222,67,93,14,64
223,65,89,14,63
224,72,87,13,63
225,68,84,13,62
226,75,84,13,62
227,56,82,16,61
228,69,85,14,61
229,71,85,14,60
230,68,85,14,60
231,69,83,13,59
232,56,79,16,59
233,73,76,14,58
234,76,75,13,58
235,75,77,13,57
236,79,83,10,57
237,72,80,09,56
238,75,78,07,55
239,72,82,05,53
240,76,80,03,52
241,57,76,06,50
242,63,73,07,49
243,84,73,07,47
244,49,65,10,46
245,69,64,10,44
246,81,65,11,42
247,70,64,11,41
248,67,64,11,39
249,23,52,31,38
250,12,40,53,36
251,26,30,62,35
252,00,14,82,33
253,13,02,92,31
254,83,04,94,30
255,69,05,94,28
256,58,01,93,27
257,66,03,93,25
258,69,03,93,24
259,75,04,94,22
260,62,02,93,20
261,64,01,93,19
262,75,05,94,17
263,79,07,95,16
264,65,04,94,14
265,59,00,93,13
266,99,05,98,11
267,77,06,98,09
268,68,04,98,08
269,78,06,98,06
270,69,04,98,05
271,78,09,99,03
272,72,12,99,02
273,71,08,97,00
274,69,13,97,02
275,58,11,97,04
276,87,12,98,06
277,62,10,98,09
278,58,08,98,11
279,68,19,91,13
280,62,32,79,15
281,70,42,71,17
282,76,60,45,20
283,79,76,20,22
284,77,75,19,24
285,68,75,19,26
286,71,78,17,29
287,74,80,17,31
288,55,76,20,33
289,75,77,20,35
290,58,76,21,38
291,88,81,23,40
292,67,80,23,42
293,69,77,23,44
294,64,77,23,46
295,65,78,22,49
296,90,76,17,51
297,79,77,17,53
298,57,74,19,55
299,83,75,21,58
