time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
107,77,82,15,16
108,68,78,14,15
109,66,80,12,15
110,70,82,10,14
111,68,80,10,13
112,87,83,11,13
113,74,87,07,12
114,58,84,10,12
115,76,84,10,11
116,75,86,10,11
117,69,83,10,10
118,77,86,08,09
119,74,86,08,09
120,80,88,08,08
121,80,89,08,08
122,78,93,04,07
123,61,92,06,07
124,95,96,09,06
125,59,92,12,06
126,73,88,10,05
127,00,71,45,04
128,13,58,61,04
129,11,42,74,03
130,13,31,85,03
131,19,16,91,02
132,29,05,93,02
133,71,05,93,01
134,82,03,91,01
135,89,05,93,00
136,85,03,91,01
137,73,02,91,03
138,58,00,91,05
139,77,02,91,07
140,81,04,92,09
141,66,04,92,11
142,74,01,91,13
143,73,01,91,15
144,88,07,92,17
145,92,11,95,19
146,86,13,96,21
147,73,13,96,24
148,85,15,97,26
149,80,17,97,28
150,73,15,97,30
151,95,18,99,32
152,67,16,98,34
153,80,20,99,36
154,82,17,97,38
155,71,20,97,40
156,79,21,98,42
157,83,38,84,44
158,76,51,73,46
159,79,65,58,48
160,75,78,40,50
161,82,90,20,53
162,72,99,01,55
163,71,99,01,57
164,74,97,01,59
165,86,97,00,61
166,57,91,04,63
167,65,89,05,65
168,96,97,05,67
169,77,97,05,69
170,70,95,06,71
171,82,98,04,73
172,66,96,06,74
173,53,92,11,74
174,77,90,10,74
175,67,85,08,74
176,75,83,08,74
177,77,84,08,74
178,75,82,07,73
179,57,77,09,73
180,74,77,09,73
181,78,74,06,73
182,60,73,07,73
183,59,68,09,73
184,63,64,09,73
185,81,67,09,73
186,54,61,12,73
187,82,61,11,73
188,78,61,12,73
189,71,60,11,72
190,59,57,12,72
191,66,54,12,72
192,82,56,13,72
193,86,59,14,72
194,64,57,15,72
195,85,57,15,72
196,81,61,14,72
197,74,63,13,72
198,67,57,08,72
199,68,55,08,72
200,92,60,12,71
201,76,59,11,71
202,87,63,13,71
203,76,68,09,71
204,69,66,09,71
205,80,69,09,71
206,95,73,13,71
207,68,71,14,71
208,83,72,14,71
209,76,76,12,71
210,60,73,14,71
211,59,69,15,71
212,69,71,14,71
213,77,75,12,71
214,83,79,11,71
215,58,74,13,71
216,80,80,10,71
217,73,78,10,71
218,74,77,10,71
219,80,79,10,71
220,91,85,10,71
221,77,87,09,71
222,61,83,10,71
223,72,80,10,71
224,82,84,09,71
225,83,83,08,71
226,81,83,08,71
227,69,82,09,71
228,60,81,10,71
229,80,84,10,71
230,62,77,09,71
231,81,78,09,71
232,81,77,08,71
233,69,76,08,71
234,73,76,08,71
235,76,76,08,71
236,68,70,04,71
237,60,69,05,71
238,74,67,04,71
239,75,66,04,71
240,87,72,04,71
241,66,73,03,71
242,85,77,04,71
243,63,74,05,71
244,61,69,06,72
245,71,72,04,73
246,65,68,04,73
247,61,66,05,74
248,93,70,09,75
249,69,68,09,75
250,97,69,11,76
251,64,66,11,77
252,57,66,12,77
253,87,68,14,78
254,67,65,13,79
255,75,64,13,79
256,61,60,13,80
257,74,61,13,81
258,60,61,13,81
259,73,59,13,82
260,69,61,12,83
261,76,60,11,83
262,80,60,11,84
263,76,61,11,85
264,78,62,12,85
265,73,62,12,86
266,70,62,11,87
267,79,66,10,88
268,73,66,10,88
269,73,65,10,89
270,78,63,09,90
271,64,63,09,90
272,88,64,10,91
273,71,65,09,92
274,75,68,08,92
275,74,69,08,93
276,80,72,07,94
277,77,76,06,94
278,73,72,02,95
279,88,75,04,96
280,42,64,08,96
281,86,69,09,96
282,83,74,07,96
283,56,68,09,96
284,83,71,09,97
285,84,73,10,97
286,80,77,09,97
287,59,74,11,97
288,81,78,09,97
289,84,80,10,97
290,68,80,10,98
291,78,80,10,98
292,70,78,10,98
293,83,80,11,98
294,71,78,11,98
295,68,77,11,98
296,74,78,11,99
297,61,74,12,99
298,73,74,12,99
299,78,75,12,99
