time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
193,76,92,02,99
194,92,93,04,99
195,77,92,03,99
196,78,93,01,98
197,73,92,01,98
198,80,91,00,98
199,94,93,02,98
200,78,93,02,98
201,84,93,02,97
202,76,93,02,97
203,57,91,08,97
204,91,92,09,97
205,82,93,09,97
206,99,95,11,96
207,79,95,11,96
208,76,95,11,96
209,77,94,11,96
210,83,95,11,95
211,76,94,11,95
212,74,94,12,95
213,71,93,12,95
214,78,92,11,95
215,85,93,11,94
216,80,93,11,94
217,79,93,11,94
218,77,93,11,94
219,69,92,12,94
220,81,92,12,93
221,73,92,12,93
222,79,91,12,93
223,88,92,12,93
224,76,91,11,93
225,70,90,12,92
226,83,91,12,92
227,82,91,12,92
228,70,91,12,92
229,70,89,11,92
230,81,89,11,91
231,87,89,11,91
232,83,90,11,91
233,73,91,07,91
234,89,91,06,90
235,74,90,07,90
236,87,89,03,90
237,88,90,04,90
238,83,91,04,89
239,71,90,04,89
240,88,91,05,89
241,94,92,07,89
242,88,93,08,88
243,69,93,08,88
244,68,92,10,88
245,81,92,09,88
246,68,91,10,87
247,79,91,10,87
248,77,91,10,87
249,71,91,10,87
250,85,91,10,86
251,70,91,11,86
252,84,91,11,86
253,77,90,10,86
254,78,91,10,86
255,77,91,09,85
256,77,91,09,85
257,91,91,11,85
258,60,91,13,85
259,89,92,13,84
260,61,91,16,84
261,87,91,16,84
262,77,90,16,84
263,82,91,16,83
264,76,90,15,83
265,77,90,15,81
266,78,89,14,79
267,79,89,13,76
268,72,88,13,74
269,67,87,14,71
270,56,85,17,69
271,77,84,14,67
272,97,85,17,64
273,64,84,18,62
274,92,86,19,60
275,80,86,19,57
276,32,83,31,55
277,38,80,39,52
278,28,76,48,50
279,11,72,63,48
280,00,66,78,45
281,19,62,85,43
282,33,58,87,40
283,18,54,92,38
284,26,50,95,36
285,31,46,96,33
286,36,43,97,31
287,15,38,98,29
288,37,36,99,26
289,34,32,97,24
290,33,30,97,21
291,26,25,96,19
292,24,22,95,17
293,30,18,93,14
294,27,14,91,12
295,17,10,90,10
296,45,07,86,07
297,21,03,83,05
298,32,00,80,02
299,82,01,83,00
