time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
212,60,75,20,24
213,56,76,19,23
214,91,79,22,21
215,76,77,20,20
216,71,77,19,18
217,81,81,16,17
218,00,71,47,15
219,15,61,59,14
220,22,54,66,12
221,20,47,73,12
222,27,43,78,11
223,18,36,84,11
224,28,31,87,11
225,23,26,91,10
226,37,23,92,10
227,38,16,90,10
228,12,07,94,09
229,30,00,92,09
230,78,02,94,09
231,80,03,95,08
232,86,05,97,08
233,65,05,97,08
234,58,02,95,07
235,65,01,94,07
236,78,01,95,07
237,78,03,96,06
238,69,02,95,06
239,72,02,95,06
240,67,02,95,05
241,73,02,95,05
242,68,03,95,05
243,88,07,99,04
244,85,06,98,04
245,80,07,98,04
246,74,07,99,03
247,84,08,99,03
248,75,17,91,03
249,75,25,87,02
250,60,30,82,02
251,76,38,77,02
252,63,42,73,01
253,71,49,66,01
254,76,55,61,01
255,67,61,53,00
256,78,66,49,00
257,83,72,44,02
258,67,79,24,05
259,75,85,09,07
260,64,83,10,10
261,64,81,10,13
262,77,80,09,15
263,80,82,08,18
264,61,82,08,21
265,91,86,10,23
266,70,85,10,26
267,76,85,10,28
268,70,85,10,31
269,72,85,10,34
270,87,87,11,36
271,87,89,13,39
272,60,88,14,42
273,69,86,13,44
274,99,87,17,47
275,70,86,17,50
276,78,86,17,52
277,84,86,17,55
278,81,87,17,57
279,50,84,21,60
280,77,86,20,63
281,89,88,22,65
282,74,89,21,68
283,65,89,21,71
284,65,87,22,73
285,72,88,21,76
286,80,88,21,79
287,98,90,25,81
288,72,91,25,84
289,79,92,25,86
290,61,91,25,89
291,60,91,26,92
292,70,90,26,94
293,78,89,26,94
294,73,91,25,94
295,75,89,23,93
296,72,89,23,93
297,74,89,23,92
298,72,89,22,92
299,63,88,23,92
