time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
123,70,97,10,96
124,77,96,10,96
125,66,96,10,95
126,76,94,08,95
127,61,94,09,95
128,71,93,09,95
129,66,92,09,95
130,69,92,09,95
131,56,91,11,95
132,78,91,11,95
133,69,91,11,95
134,71,90,11,95
135,74,90,11,95
136,66,90,11,95
137,68,88,10,95
138,59,87,12,95
139,69,86,11,96
140,83,87,13,96
141,73,87,13,96
142,60,86,14,96
143,75,87,14,96
144,81,87,14,96
145,64,86,15,96
146,70,85,14,96
147,70,83,06,96
148,72,83,06,97
149,72,84,05,97
150,76,85,05,97
151,71,85,05,97
152,80,86,06,97
153,57,85,08,97
154,63,83,08,97
155,82,85,09,97
156,68,84,09,97
157,76,85,08,97
158,71,85,08,98
159,78,87,09,98
160,74,87,09,98
161,91,91,10,98
162,71,90,10,98
163,68,90,10,98
164,81,91,11,98
165,76,91,11,98
166,66,91,11,98
167,78,92,11,97
168,73,93,09,94
169,72,94,09,91
170,75,93,08,89
171,77,93,08,86
172,73,95,06,83
173,70,94,06,80
174,87,95,08,78
175,71,95,07,75
176,81,97,07,72
177,67,96,08,69
178,65,96,08,67
179,79,96,09,64
180,70,96,09,61
181,57,94,11,58
182,70,93,11,56
183,75,95,08,53
184,66,95,08,50
185,65,94,08,47
186,73,94,07,45
187,63,93,08,42
188,74,93,08,39
189,79,93,08,36
190,81,94,09,34
191,67,91,06,31
192,84,93,07,28
193,34,89,21,25
194,12,83,42,23
195,11,76,57,20
196,24,72,64,17
197,15,66,73,14
198,38,62,74,12
199,35,59,76,09
200,21,53,81,06
201,15,47,86,03
202,10,41,91,01
203,21,36,94,00
204,27,30,93,00
205,34,27,92,00
206,29,21,91,00
207,17,16,92,00
208,00,10,97,01
209,38,06,94,01
210,25,02,93,01
211,41,00,92,01
212,85,02,95,01
213,79,02,96,01
214,61,01,96,01
215,63,01,95,01
216,75,01,96,01
217,63,01,96,02
218,78,02,97,02
219,78,02,96,02
220,83,02,97,02
221,79,03,99,02
222,69,02,96,02
223,71,05,98,02
224,65,11,96,02
225,73,17,95,03
226,56,20,93,03
227,69,25,91,03
228,77,29,93,03
229,76,33,94,03
230,78,39,92,03
231,64,44,88,03
232,62,49,81,03
233,76,54,77,03
234,64,58,73,04
235,63,61,70,04
236,73,65,67,04
237,71,70,58,04
238,89,79,39,04
239,74,83,34,06
240,73,87,20,08
241,67,90,12,10
242,77,89,11,12
243,71,89,10,14
244,68,89,09,16
245,70,90,09,19
246,69,89,08,21
247,71,90,08,23
248,88,91,10,25
249,76,91,10,27
250,70,89,08,29
251,71,89,08,31
252,61,88,09,34
253,58,87,10,36
254,77,88,11,38
255,77,88,11,40
256,74,90,08,42
257,82,91,09,44
258,73,91,09,46
259,77,91,09,48
260,71,90,09,51
261,53,89,12,53
262,80,91,11,55
263,64,90,12,57
264,73,91,11,59
265,66,91,11,61
266,73,91,11,63
267,84,92,12,66
268,76,91,09,68
269,77,92,10,70
270,70,91,10,72
271,69,91,10,74
272,69,91,09,76
273,77,91,10,78
274,72,92,09,80
275,77,92,09,81
276,70,92,09,82
277,79,93,10,83
278,77,92,07,83
279,72,92,07,84
280,76,92,07,85
281,79,93,08,85
282,85,95,08,86
283,66,96,06,86
284,78,96,06,87
285,76,96,06,88
286,78,97,06,88
287,68,95,05,89
288,72,95,05,90
289,68,94,06,90
290,74,95,05,91
291,65,96,01,92
292,81,96,01,92
293,72,97,00,93
294,84,98,01,94
295,67,98,01,94
296,73,98,01,95
297,72,97,00,95
298,76,97,00,96
299,77,97,00,97
