time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
279,29,27,08,62
280,07,23,11,62
281,20,20,09,62
282,12,17,10,62
283,15,15,11,62
284,16,10,08,62
285,32,10,08,62
286,19,09,08,62
287,36,11,10,63
288,37,16,13,63
289,39,21,16,63
290,21,21,16,63
291,23,21,16,63
292,25,23,15,63
293,19,21,15,63
294,25,23,15,63
295,14,19,15,63
296,07,15,17,63
297,28,17,18,64
298,19,18,17,64
299,14,18,17,64
