time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
197,81,67,11,69
198,70,67,11,70
199,81,69,11,71
200,89,71,12,72
201,84,73,13,72
202,76,72,12,73
203,69,72,12,74
204,82,74,12,75
205,79,77,11,75
206,84,78,11,76
207,81,83,07,77
208,85,86,06,78
209,71,84,06,78
210,88,85,07,79
211,77,85,07,80
212,95,89,08,80
213,69,88,08,81
214,92,90,10,82
215,77,92,08,83
216,69,89,08,83
217,71,87,08,84
218,73,87,08,85
219,79,88,08,86
220,80,88,08,86
221,70,90,05,87
222,75,91,05,87
223,95,94,07,87
224,92,98,06,87
225,80,99,06,87
226,76,97,05,87
227,77,96,05,87
228,81,98,04,87
229,66,95,06,87
230,73,93,05,87
231,60,90,08,87
232,79,90,08,87
233,82,92,07,87
234,71,90,07,87
235,90,92,08,87
236,64,89,10,87
237,62,86,11,87
238,78,85,11,87
239,85,87,11,87
240,91,88,12,87
241,71,87,12,87
242,86,85,10,87
243,75,86,10,87
244,74,84,08,87
245,84,85,09,87
246,82,86,08,87
247,61,85,10,87
248,89,87,11,87
249,88,89,12,87
250,70,87,12,87
251,79,88,12,87
252,80,89,12,87
253,78,87,09,87
254,70,84,08,87
255,69,82,08,87
256,75,82,08,87
257,86,83,09,87
258,81,83,09,87
259,72,84,08,87
260,83,86,09,87
261,49,84,12,88
262,86,85,13,88
263,59,82,14,88
264,72,82,14,88
265,65,78,14,88
266,63,78,14,89
267,86,82,13,89
268,71,81,13,89
269,79,80,13,89
270,75,78,11,89
271,80,79,11,90
272,76,77,11,90
273,64,76,12,90
274,85,77,12,90
275,71,75,12,90
276,61,73,13,91
277,72,74,11,91
278,89,74,12,91
279,83,73,11,91
280,72,74,11,92
281,72,73,10,92
282,72,72,10,92
283,95,74,13,92
284,79,75,13,92
285,79,77,13,93
286,85,78,14,93
287,78,77,13,93
288,73,76,13,93
289,74,76,13,93
290,75,75,12,94
291,75,79,07,94
292,82,78,07,94
293,76,81,05,94
294,82,82,05,95
295,75,84,04,96
296,76,85,02,97
297,57,81,05,97
298,84,83,05,98
299,79,83,05,99
