time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
139,15,03,04,88
140,28,03,04,89
141,18,02,04,90
142,14,02,04,91
143,13,02,02,92
144,28,03,02,93
145,02,01,06,94
146,14,01,06,95
147,34,01,08,95
148,19,01,07,95
149,28,03,07,95
150,26,02,06,95
151,21,03,05,95
152,09,02,07,95
153,12,02,07,95
154,11,01,07,95
155,26,01,07,95
156,28,01,07,95
157,15,01,07,95
158,22,01,06,95
159,22,01,06,95
160,23,02,06,95
161,16,01,05,95
162,35,02,07,95
163,28,02,07,95
164,23,02,07,95
165,18,01,06,95
166,16,02,06,95
167,25,02,06,95
168,18,02,06,95
169,23,03,06,95
170,07,01,07,95
171,18,01,07,95
172,21,02,07,94
173,30,03,07,94
174,15,02,07,94
175,10,03,04,94
176,26,03,04,94
177,22,03,02,94
178,08,02,04,94
179,09,01,04,94
180,17,00,04,94
181,22,00,04,94
182,33,02,05,94
183,14,02,04,94
184,27,03,04,94
185,06,02,06,94
186,25,01,05,95
187,34,03,07,95
188,23,03,07,95
189,17,02,07,95
190,32,03,08,95
191,25,04,08,95
192,23,03,06,95
193,14,02,06,96
194,25,02,06,96
195,17,02,07,96
196,25,03,06,96
197,23,02,06,96
198,31,03,07,96
199,18,03,07,96
200,21,04,05,96
201,29,05,06,97
202,20,04,06,97
203,22,04,05,97
204,19,04,05,97
205,21,05,03,97
206,28,05,04,97
207,37,06,06,97
208,09,06,06,97
209,12,06,05,98
210,21,07,05,98
211,23,07,05,98
212,20,06,04,98
213,18,06,03,98
214,12,05,04,98
215,17,06,01,98
216,29,06,02,98
217,23,05,00,99
218,28,06,00,99
219,13,05,01,98
220,34,05,02,98
221,18,05,02,97
222,26,05,02,97
223,21,06,01,96
224,18,05,01,96
225,26,06,01,95
226,27,06,01,95
227,44,07,06,94
228,27,07,06,94
229,27,08,06,93
230,31,08,06,93
231,27,08,06,92
232,22,08,06,91
233,25,09,06,91
234,29,09,06,90
235,33,10,07,90
236,10,09,09,89
237,07,07,09,89
238,33,09,08,88
239,16,09,07,88
240,09,08,09,87
241,08,07,11,87
242,37,08,13,86
243,29,09,13,86
244,16,09,12,85
245,16,09,12,85
246,23,09,12,84
247,29,09,12,84
248,20,09,12,83
249,16,09,12,83
250,31,09,12,82
251,22,09,11,81
252,21,09,11,81
253,27,09,11,80
254,05,08,14,80
255,26,08,14,79
256,26,08,14,79
257,11,06,11,78
258,07,04,13,78
259,18,04,12,77
260,24,03,12,77
261,25,03,11,77
262,36,04,13,76
263,24,04,13,76
264,11,03,13,75
265,20,02,12,75
266,12,02,12,74
267,21,03,10,74
268,34,03,10,73
269,26,04,10,73
270,16,04,09,72
271,27,05,08,72
272,16,04,06,71
273,00,02,09,71
274,12,02,10,70
275,26,02,10,70
276,28,03,10,69
277,36,03,12,69
278,25,04,12,68
279,33,05,13,68
280,27,04,12,67
281,30,05,13,67
282,31,06,14,66
283,26,06,13,66
284,31,07,12,65
285,17,07,12,65
286,03,05,15,64
287,27,06,14,64
288,25,08,12,64
289,15,07,12,63
290,12,07,13,63
291,23,07,13,63
292,28,06,12,63
293,26,06,12,64
294,14,06,12,64
295,16,06,12,65
296,28,07,11,66
297,23,07,11,66
298,31,07,11,67
299,20,07,11,67
