time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
142,42,04,14,54
143,10,05,13,56
144,32,06,14,59
145,17,07,13,62
146,19,06,14,64
147,34,06,13,67
148,27,08,11,70
149,32,09,12,72
150,20,09,12,75
151,33,10,12,77
152,22,09,12,80
153,24,11,10,83
154,28,12,09,85
155,21,13,08,88
156,40,16,08,90
157,16,15,09,93
158,30,15,09,96
159,20,15,09,98
160,31,15,09,99
161,25,14,09,98
162,30,14,09,98
163,16,14,10,97
164,24,14,10,97
165,21,14,10,96
166,18,13,10,96
167,21,11,09,95
168,21,12,09,95
169,24,13,07,94
170,20,14,07,94
171,15,12,07,93
172,31,11,04,93
173,23,12,02,92
174,20,11,02,92
175,23,11,01,91
176,24,12,01,91
177,11,10,02,90
178,00,07,07,90
179,37,07,08,89
180,23,08,08,89
181,25,07,07,88
182,31,08,08,87
183,16,07,08,87
184,15,06,08,86
185,27,06,08,86
186,27,05,06,85
187,22,06,05,85
188,25,05,05,84
189,29,06,05,84
190,06,03,07,83
191,20,03,07,83
192,23,02,06,82
193,04,01,08,82
194,20,01,08,81
195,21,01,08,81
196,10,00,09,80
197,42,02,13,80
198,23,02,13,79
199,41,04,15,79
200,10,03,16,79
201,14,03,16,78
202,10,01,16,78
203,28,01,17,77
204,28,02,17,77
205,28,03,17,76
206,13,01,18,76
207,37,04,19,76
208,37,07,17,75
209,35,07,16,75
210,15,07,17,74
211,36,08,18,74
212,31,08,18,73
213,22,08,18,73
214,15,08,17,73
215,23,08,17,72
216,34,09,18,72
217,29,09,18,71
218,18,09,18,71
219,24,08,18,71
220,14,09,17,70
221,24,09,17,70
222,09,08,18,69
223,19,10,16,69
224,35,11,16,68
225,40,13,18,68
226,21,14,16,68
227,29,13,15,67
228,52,15,19,67
229,42,15,20,66
230,20,16,18,66
231,14,16,18,65
232,24,18,17,65
233,43,19,18,66
234,15,18,19,66
235,07,16,22,66
236,29,17,21,66
237,26,16,20,66
238,26,15,19,66
239,24,14,19,66
240,23,15,18,66
241,14,12,18,66
242,27,12,18,66
243,24,12,18,67
244,42,15,19,67
245,22,15,19,67
246,25,14,18,67
247,11,12,20,67
248,14,12,20,67
249,29,12,20,67
250,41,15,21,67
251,26,15,21,67
252,21,16,19,67
253,09,15,21,68
254,25,14,20,68
255,35,14,20,68
256,18,14,20,68
257,18,13,20,68
258,15,09,15,68
259,32,08,13,68
260,24,08,13,68
261,21,09,13,68
262,30,10,13,68
263,18,07,10,69
264,14,07,10,69
265,26,09,08,69
266,22,08,08,69
267,24,08,08,69
268,36,09,09,69
269,29,10,10,68
270,14,09,10,68
271,23,10,09,67
272,20,09,09,67
273,21,09,09,66
274,14,06,07,66
275,21,06,07,65
276,17,05,07,65
277,20,06,06,65
278,24,07,06,64
279,21,06,05,64
280,10,03,03,63
281,19,03,03,63
282,19,02,03,62
283,29,04,02,62
284,26,04,02,61
285,29,04,01,61
286,26,05,01,60
287,24,05,01,60
288,23,06,00,60
289,33,06,00,59
290,36,07,02,59
291,27,08,02,58
292,28,08,02,58
293,14,07,03,57
294,21,08,02,57
295,22,08,02,56
296,19,08,02,56
297,38,09,04,56
298,26,08,03,55
299,22,07,02,55
