time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
265,22,03,01,77
266,04,02,05,77
267,13,01,05,76
268,33,02,06,76
269,23,01,05,75
270,31,02,05,75
271,17,01,05,75
272,14,01,05,74
273,30,01,06,74
274,36,02,07,73
275,16,02,07,73
276,33,03,08,73
277,15,04,08,72
278,10,02,09,72
279,29,04,08,72
280,16,03,09,71
281,13,02,09,71
282,14,01,09,70
283,21,01,09,70
284,09,01,10,70
285,29,00,09,69
286,28,00,10,69
287,28,00,09,68
288,35,00,10,68
289,33,01,11,67
290,16,01,11,67
291,30,01,11,66
292,34,03,11,66
293,31,04,12,65
294,32,05,12,65
295,23,05,12,64
296,18,06,10,64
297,22,07,09,63
298,18,05,08,63
299,33,06,09,62
