time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
227,69,75,10,79
228,78,75,10,79
229,91,78,14,78
230,87,80,16,78
231,68,81,15,78
232,66,81,15,77
233,87,84,16,77
234,77,83,16,77
235,68,83,16,76
236,73,83,16,76
237,61,81,17,76
238,81,80,16,76
239,84,81,17,75
240,85,84,17,75
241,82,87,15,75
242,69,88,12,74
243,80,88,12,74
244,84,91,12,74
245,80,91,12,74
246,79,92,12,73
247,74,92,12,73
248,64,90,13,73
249,88,93,13,72
250,72,92,13,72
251,82,94,13,72
252,93,98,14,72
253,80,98,14,71
254,82,98,14,71
255,64,97,16,71
256,66,97,15,70
257,83,99,15,70
258,67,98,16,70
259,61,94,16,70
260,58,90,18,69
261,70,90,18,69
262,70,91,17,69
263,81,90,16,68
264,64,88,17,68
265,84,90,18,68
266,62,89,19,68
267,62,89,19,69
268,73,88,19,70
269,72,86,18,70
270,77,85,17,71
271,62,83,18,72
272,75,84,17,72
273,58,81,19,73
274,53,77,21,74
275,88,78,22,74
276,81,78,23,75
277,72,78,23,76
278,55,77,24,76
279,68,74,22,77
280,76,75,23,78
281,68,73,22,78
282,85,72,19,79
283,77,72,19,79
284,64,69,18,80
285,58,69,19,81
286,79,70,19,81
287,79,70,19,82
288,78,71,19,83
289,86,75,20,83
290,76,77,19,84
291,73,77,19,85
292,79,78,19,85
293,83,79,20,86
294,78,80,19,87
295,72,79,18,87
296,80,81,18,88
297,73,83,17,88
298,68,82,17,89
299,73,82,17,90
