time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
152,68,76,02,89
153,77,78,01,89
154,73,79,01,89
155,79,79,01,89
156,69,80,00,89
157,82,83,01,89
158,89,84,03,89
159,58,83,05,89
160,72,84,04,89
161,72,83,03,90
162,67,82,04,90
163,76,83,04,90
164,83,84,05,90
165,56,81,07,90
166,55,78,09,90
167,87,80,11,90
168,71,82,10,90
169,74,81,10,90
170,64,81,11,90
171,73,80,10,90
172,85,82,11,90
173,77,83,11,90
174,75,86,10,90
175,58,82,11,90
176,79,82,11,90
177,73,82,11,90
178,68,82,11,90
179,78,84,11,90
180,66,83,11,90
181,78,83,11,90
182,83,85,11,90
183,74,85,11,90
184,69,85,11,90
185,68,83,11,90
186,76,84,11,90
187,69,82,11,90
188,93,83,12,90
189,61,83,11,90
190,72,83,11,90
191,75,83,11,90
192,74,84,11,90
193,68,83,11,90
194,84,83,11,90
195,79,87,09,90
196,79,90,06,90
197,67,87,05,90
198,69,87,05,89
199,77,88,05,89
200,63,87,05,89
201,79,88,06,89
202,72,86,04,89
203,82,87,05,89
204,69,86,05,89
205,89,91,05,89
206,76,90,04,89
207,77,91,04,89
208,67,91,05,89
209,75,90,04,89
210,68,91,04,89
211,60,88,06,89
212,71,86,05,89
213,83,88,06,89
214,72,88,06,89
215,70,89,06,88
216,70,88,06,88
217,92,91,08,87
218,78,89,05,86
219,59,89,06,85
220,68,88,06,84
221,69,87,06,83
222,67,86,06,82
223,73,87,06,81
224,68,85,05,80
225,68,83,05,79
226,74,82,05,78
227,60,81,06,77
228,54,79,09,76
229,84,80,10,75
230,80,83,10,75
231,76,82,10,74
232,76,83,10,73
233,71,81,09,72
234,99,85,14,71
235,75,83,12,70
236,95,86,16,69
237,91,88,18,68
238,77,89,18,67
239,71,89,18,66
240,73,90,18,65
241,69,91,16,64
242,77,92,16,63
243,79,91,16,62
244,62,90,17,62
245,96,93,20,61
246,66,93,20,60
247,50,87,22,59
248,72,86,22,58
249,63,86,21,57
250,72,87,21,56
251,73,88,21,57
252,77,89,20,58
253,82,90,21,59
254,64,90,21,60
255,70,90,21,62
256,79,91,21,63
257,67,92,20,64
258,57,92,20,65
259,78,91,19,66
260,68,89,19,68
261,67,88,19,69
262,74,88,19,70
263,73,88,19,71
264,82,86,15,72
265,62,84,16,74
266,92,83,15,75
267,61,79,14,76
268,70,78,14,77
269,65,77,14,78
270,73,77,14,80
271,73,78,14,81
272,74,77,14,82
273,75,77,13,83
274,84,80,14,85
275,74,77,09,86
276,85,80,11,87
277,58,81,08,88
278,54,78,11,89
279,74,80,10,91
280,76,80,10,92
281,68,80,10,93
282,73,79,10,94
283,82,79,10,95
284,79,81,10,97
285,70,81,10,98
286,75,81,10,99
287,79,82,10,99
288,62,83,09,98
289,66,81,09,97
290,81,83,09,97
291,58,82,11,96
292,63,80,11,96
293,62,79,12,95
294,81,79,12,94
295,63,79,12,94
296,80,77,09,93
297,70,78,08,93
298,88,81,10,92
299,74,82,10,92
