time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
218,24,77,61,26
219,49,77,61,25
220,32,74,63,23
221,18,71,68,22
222,13,68,73,21
223,10,64,77,20
224,21,61,79,19
225,25,59,81,18
226,04,55,83,16
227,00,52,88,15
228,26,50,88,14
229,04,46,89,13
230,03,43,91,12
231,19,40,90,11
232,21,36,85,09
233,17,33,83,08
234,18,31,82,07
235,25,28,77,06
236,21,25,72,05
237,06,21,68,04
238,05,18,67,03
239,25,15,57,01
240,23,12,42,00
241,08,08,32,00
242,16,06,19,00
243,39,06,20,00
244,28,06,21,00
245,19,06,20,00
246,08,05,20,00
247,12,05,20,00
248,09,04,20,00
249,32,03,16,00
250,15,02,14,00
251,05,02,15,00
252,07,01,15,00
253,01,01,17,00
254,06,00,17,00
255,81,03,38,00
256,72,07,48,00
257,85,11,60,00
258,74,14,68,01
259,76,17,73,01
260,74,21,77,01
261,65,24,80,01
262,77,27,85,01
263,68,29,87,01
264,76,32,91,01
265,67,35,92,01
266,80,38,96,01
267,77,41,96,01
268,84,46,97,01
269,80,49,99,01
270,73,51,99,01
271,87,55,99,01
272,77,59,98,01
273,54,59,97,01
274,69,62,96,01
275,73,64,95,01
276,85,68,91,01
277,70,71,87,03
278,68,75,80,05
279,57,76,78,07
280,85,80,73,09
281,86,84,64,11
282,64,87,53,13
283,62,90,35,15
284,82,94,11,18
285,85,94,11,20
286,68,94,12,22
287,72,93,11,24
288,78,94,11,26
289,65,93,11,28
290,66,93,12,30
291,71,93,11,32
292,65,92,12,34
293,98,94,16,36
294,84,94,16,38
295,71,95,16,40
296,75,94,16,42
297,60,93,17,45
298,77,93,16,47
299,80,93,16,49
